0.000000	0.000000	0.000000	0.000000
-9.777191	-0.003442	-0.064987	0.000000
-9.781170	-0.003030	-0.064942	0.004000
-9.789094	-0.001903	-0.064759	0.012000
-9.800913	0.000238	-0.064352	0.024000
-9.814013	0.003126	-0.063753	0.040000
-9.823126	0.005498	-0.063237	0.060000
-9.828309	0.007057	-0.062888	0.084000
-9.829660	0.007407	-0.062812	0.112000
-9.827109	0.006849	-0.062928	0.144000
-9.826288	0.006701	-0.062957	0.180000
-9.826205	0.006690	-0.062959	0.212000
-9.776958	-0.003526	-0.065490	0.004000
-9.788775	-0.001376	-0.065082	0.016000
-9.804217	0.002041	-0.064377	0.032000
-9.815655	0.005024	-0.063729	0.052000
-9.823141	0.007280	-0.063226	0.076000
-9.826743	0.008516	-0.062947	0.104000
-9.826541	0.008455	-0.062960	0.136000
-9.823059	0.007552	-0.063158	0.172000
-9.822628	0.007457	-0.063177	0.212000
-9.822842	0.007513	-0.063165	0.256000
-9.822864	0.007518	-0.063164	0.296000
-9.779226	-0.002085	-0.063791	0.016000
-9.794396	0.001863	-0.062932	0.036000
-9.805580	0.005224	-0.062180	0.060000
-9.812841	0.007705	-0.061618	0.088000
-9.816256	0.009018	-0.061322	0.120000
-9.815908	0.008899	-0.061349	0.156000
-9.812787	0.007967	-0.061558	0.196000
-9.811994	0.007762	-0.061603	0.240000
-9.812518	0.007919	-0.061568	0.285000
-9.812254	0.007851	-0.061583	0.330000
-9.812227	0.007845	-0.061584	0.371000
-9.786029	0.001509	-0.060455	0.036000
-9.793908	0.004187	-0.059846	0.064000
-9.797933	0.005725	-0.059497	0.096000
-9.798199	0.005815	-0.059476	0.132000
-9.797250	0.005534	-0.059540	0.172000
-9.796648	0.005380	-0.059574	0.216000
-9.796044	0.005250	-0.059602	0.261000
-9.794229	0.004931	-0.059664	0.306000
-9.794831	0.005060	-0.059637	0.351000
-9.795424	0.005212	-0.059603	0.396000
-9.795484	0.005225	-0.059600	0.437000
-9.800313	0.008670	-0.054859	0.064000
-9.800580	0.008759	-0.054838	0.100000
-9.796994	0.007713	-0.055078	0.140000
-9.789487	0.005829	-0.055503	0.184000
-9.778538	0.003516	-0.056002	0.229000
-9.771465	0.002299	-0.056245	0.274000
-9.768320	0.001879	-0.056318	0.319000
-9.769137	0.002020	-0.056290	0.364000
-9.770584	0.002327	-0.056224	0.409000
-9.771556	0.002572	-0.056169	0.454000
-9.771654	0.002593	-0.056164	0.495000
-9.807890	0.013449	-0.051232	0.100000
-9.800375	0.011594	-0.051656	0.144000
-9.788879	0.009212	-0.052180	0.189000
-9.773362	0.006601	-0.052713	0.234000
-9.757434	0.004535	-0.053080	0.279000
-9.745428	0.003436	-0.053218	0.324000
-9.737384	0.003008	-0.053218	0.369000
-9.733329	0.002947	-0.053172	0.414000
-9.733274	0.002944	-0.053172	0.459000
-9.737203	0.003304	-0.053126	0.504000
-9.737607	0.003327	-0.053126	0.545000
-9.810429	0.015817	-0.049086	0.144000
-9.794904	0.013255	-0.049620	0.189000
-9.775332	0.010777	-0.050070	0.234000
-9.751701	0.008687	-0.050342	0.279000
-9.731281	0.007658	-0.050342	0.324000
-9.714834	0.007457	-0.050154	0.369000
-9.702386	0.007783	-0.049870	0.414000
-9.693949	0.008329	-0.049583	0.459000
-9.689519	0.008787	-0.049384	0.504000
-9.689075	0.008850	-0.049360	0.549000
-9.689031	0.008855	-0.049358	0.590000
-9.807830	0.014934	-0.049567	0.189000
-9.784198	0.012856	-0.049839	0.234000
-9.756513	0.011475	-0.049839	0.279000
-9.727119	0.011131	-0.049502	0.324000
-9.701725	0.011813	-0.048922	0.369000
-9.680358	0.013215	-0.048196	0.414000
-9.663031	0.015032	-0.047419	0.459000
-9.649742	0.016950	-0.046683	0.504000
-9.640470	0.018660	-0.046076	0.549000
-9.635182	0.019848	-0.045679	0.594000
-9.633722	0.020119	-0.045583	0.635000
-9.797439	0.012408	-0.050893	0.234000
-9.765718	0.012004	-0.050529	0.279000
-9.729995	0.012926	-0.049713	0.324000
-9.697823	0.015012	-0.048620	0.369000
-9.669720	0.017946	-0.047359	0.414000
-9.645696	0.021416	-0.046029	0.459000
-9.625748	0.025107	-0.044723	0.504000
-9.609750	0.027642	-0.044969	0.549000
-9.597711	0.029216	-0.046137	0.594000
-9.589634	0.030043	-0.047585	0.639000
-9.585473	0.030304	-0.048370	0.680000
-9.780669	0.009671	-0.052620	0.279000
-9.740987	0.012129	-0.051272	0.324000
-9.700894	0.016207	-0.049474	0.369000
-9.664928	0.021324	-0.047483	0.414000
-9.632956	0.025152	-0.048160	0.459000
-9.604992	0.027719	-0.051025	0.504000
-9.581053	0.029203	-0.055440	0.549000
-9.561147	0.029818	-0.060758	0.594000
-9.545266	0.029802	-0.066329	0.639000
-9.533388	0.029409	-0.071503	0.684000
-9.524835	0.029258	-0.074576	0.725000
-9.755234	0.005723	-0.056642	0.324000
-9.711167	0.011274	-0.051718	0.369000
-9.669303	0.018101	-0.046975	0.414000
-9.631416	0.023406	-0.045727	0.459000
-9.597524	0.027263	-0.047355	0.504000
-9.567650	0.029802	-0.051227	0.549000
-9.541811	0.031205	-0.056702	0.594000
-9.520017	0.031688	-0.063129	0.639000
-9.502263	0.031496	-0.069857	0.684000
-9.488525	0.030892	-0.076234	0.729000
-9.477908	0.030612	-0.080296	0.770000
-9.722168	0.003848	-0.059580	0.369000
-9.676328	0.011963	-0.051582	0.414000
-9.630256	0.019339	-0.047028	0.459000
-9.588170	0.025102	-0.046261	0.504000
-9.550088	0.029300	-0.048661	0.549000
-9.516036	0.032050	-0.053592	0.594000
-9.486037	0.033520	-0.060412	0.639000
-9.460105	0.033924	-0.068466	0.684000
-9.438242	0.033509	-0.077101	0.729000
-9.420431	0.032547	-0.085660	0.774000
-9.405610	0.031935	-0.091626	0.815000
-9.682837	0.004097	-0.060867	0.414000
-9.633593	0.012903	-0.052069	0.459000
-9.587914	0.020387	-0.047288	0.504000
-9.546215	0.026261	-0.046285	0.549000
-9.508515	0.030573	-0.048440	0.594000
-9.474839	0.033439	-0.053121	0.639000
-9.445208	0.035026	-0.059684	0.684000
-9.419638	0.035548	-0.067476	0.729000
-9.398129	0.035250	-0.075843	0.774000
-9.380665	0.034400	-0.084131	0.819000
-9.366565	0.033846	-0.089797	0.860000
-9.637820	0.008705	-0.056984	0.459000
-9.588561	0.017075	-0.049474	0.504000
-9.543293	0.024035	-0.045945	0.549000
-9.502009	0.029386	-0.046077	0.594000
-9.464733	0.033192	-0.049242	0.639000
-9.431488	0.035583	-0.054797	0.684000
-9.402299	0.036739	-0.062093	0.729000
-9.377177	0.036883	-0.070474	0.774000
-9.356118	0.036271	-0.079283	0.819000
-9.339102	0.035176	-0.087864	0.864000
-9.325858	0.034414	-0.093620	0.905000
-9.602366	0.013276	-0.053003	0.504000
-9.553028	0.020547	-0.047210	0.549000
-9.507238	0.027118	-0.044372	0.594000
-9.465444	0.032079	-0.045192	0.639000
-9.427668	0.035502	-0.049031	0.684000
-9.393939	0.037519	-0.055242	0.729000
-9.364279	0.038316	-0.063167	0.774000
-9.338700	0.038122	-0.072147	0.819000
-9.317198	0.037197	-0.081522	0.864000
-9.299749	0.035820	-0.090634	0.909000
-9.285589	0.034740	-0.097115	0.950000
-9.558535	0.020990	-0.046106	0.549000
-9.509115	0.026699	-0.042933	0.594000
-9.463756	0.032017	-0.042023	0.639000
-9.422421	0.036098	-0.044129	0.684000
-9.385120	0.038690	-0.049092	0.729000
-9.351880	0.039941	-0.056259	0.774000
-9.322725	0.040053	-0.064970	0.819000
-9.297662	0.039265	-0.074566	0.864000
-9.276681	0.037846	-0.084385	0.909000
-9.259752	0.036083	-0.093773	0.954000
-9.246544	0.034903	-0.100009	0.995000
-9.519317	0.028290	-0.039919	0.594000
-9.469837	0.032335	-0.039509	0.639000
-9.424323	0.036055	-0.041132	0.684000
-9.382869	0.039286	-0.044545	0.729000
-9.345469	0.041063	-0.050686	0.774000
-9.312153	0.041549	-0.058902	0.819000
-9.282942	0.040957	-0.068536	0.864000
-9.257841	0.039536	-0.078927	0.909000
-9.236834	0.037567	-0.089419	0.954000
-9.219885	0.035341	-0.099360	0.999000
-9.206529	0.033813	-0.106045	1.040000
-9.487896	0.033987	-0.035337	0.639000
-9.438387	0.036343	-0.037670	0.684000
-9.388440	0.038119	-0.038595	0.729000
-9.341053	0.040044	-0.041096	0.774000
-9.297730	0.041968	-0.044861	0.819000
-9.258488	0.042504	-0.051466	0.864000
-9.223363	0.041809	-0.060258	0.909000
-9.192377	0.040090	-0.070580	0.954000
-9.165536	0.037599	-0.081773	0.999000
-9.142825	0.034616	-0.093180	1.044000
-9.123507	0.032382	-0.101255	1.085000
-9.449915	0.040432	-0.030729	0.684000
-9.399934	0.040900	-0.031878	0.729000
-9.349950	0.041284	-0.032953	0.774000
-9.302184	0.041907	-0.035576	0.819000
-9.258464	0.043215	-0.038633	0.864000
-9.218823	0.043283	-0.044515	0.909000
-9.183295	0.042178	-0.052686	0.954000
-9.151907	0.040098	-0.062488	0.999000
-9.124667	0.037284	-0.073262	1.044000
-9.101565	0.034013	-0.084350	1.089000
-9.081971	0.031555	-0.092119	1.130000
-9.406832	0.045012	-0.029411	0.729000
-9.356841	0.044314	-0.030073	0.774000
-9.306865	0.043779	-0.032057	0.819000
-9.259627	0.043556	-0.035403	0.864000
-9.216424	0.044052	-0.039107	0.909000
-9.177297	0.043785	-0.044948	0.954000
-9.142287	0.042397	-0.053030	0.999000
-9.111418	0.040088	-0.062695	1.044000
-9.084697	0.037102	-0.073282	1.089000
-9.062111	0.033714	-0.084136	1.134000
-9.043066	0.031171	-0.091702	1.175000
-9.343066	0.046788	-0.030144	0.774000
-9.293107	0.045839	-0.033079	0.819000
-9.244044	0.045230	-0.037387	0.864000
-9.199020	0.045295	-0.042098	0.909000
-9.158057	0.045336	-0.047893	0.954000
-9.121213	0.044166	-0.056114	0.999000
-9.088517	0.041976	-0.066101	1.044000
-9.059981	0.039005	-0.077192	1.089000
-9.035596	0.035524	-0.088727	1.134000
-9.015330	0.031831	-0.100056	1.179000
-8.998434	0.029024	-0.108077	1.220000
-9.299776	0.045162	-0.032201	0.819000
-9.249808	0.044598	-0.034586	0.864000
-9.201239	0.044352	-0.038376	0.909000
-9.156712	0.044742	-0.042637	0.954000
-9.116250	0.044917	-0.048252	0.999000
-9.079903	0.043891	-0.056265	1.044000
-9.047698	0.041855	-0.066016	1.089000
-9.019647	0.039047	-0.076843	1.134000
-8.995739	0.035739	-0.088088	1.179000
-8.975943	0.032224	-0.099100	1.224000
-8.959512	0.029577	-0.106855	1.265000
-9.255851	0.044112	-0.034307	0.864000
-9.205877	0.043799	-0.036251	0.909000
-9.157917	0.043783	-0.039618	0.954000
-9.113999	0.044370	-0.043512	0.999000
-9.074148	0.044615	-0.048941	1.044000
-9.038409	0.043678	-0.056728	1.089000
-9.006807	0.041751	-0.066214	1.134000
-8.979352	0.039072	-0.076740	1.179000
-8.956034	0.035912	-0.087647	1.224000
-8.936819	0.032563	-0.098286	1.269000
-8.920970	0.030067	-0.105723	1.310000
-9.209017	0.044043	-0.035546	0.909000
-9.159043	0.043698	-0.037447	0.954000
-9.112210	0.043648	-0.040706	0.999000
-9.069418	0.044177	-0.044495	1.044000
-9.030692	0.044362	-0.049793	1.089000
-8.996075	0.043411	-0.057356	1.134000
-8.965589	0.041520	-0.066525	1.179000
-8.939243	0.038931	-0.076641	1.224000
-8.917022	0.035912	-0.087049	1.269000
-8.898890	0.032755	-0.097097	1.314000
-8.884139	0.030443	-0.104027	1.355000
-9.164569	0.043344	-0.037443	0.954000
-9.114599	0.042739	-0.039578	0.999000
-9.068457	0.042454	-0.042982	1.044000
-9.026351	0.042777	-0.046854	1.089000
-8.988310	0.042772	-0.052194	1.134000
-8.954380	0.041673	-0.059729	1.179000
-8.924582	0.039679	-0.068801	1.224000
-8.898919	0.037031	-0.078750	1.269000
-8.877377	0.034003	-0.088921	1.314000
-8.859915	0.030883	-0.098666	1.359000
-8.846156	0.028669	-0.105182	1.400000
-9.110406	0.041901	-0.040447	0.999000
-9.060442	0.041016	-0.042765	1.044000
-9.010745	0.040448	-0.046577	1.089000
-8.965084	0.040578	-0.050852	1.134000
-8.923493	0.040464	-0.056608	1.179000
-8.886030	0.039136	-0.064856	1.224000
-8.852723	0.036781	-0.074934	1.269000
-8.823585	0.033636	-0.086180	1.314000
-8.798606	0.029970	-0.097936	1.359000
-8.777754	0.026081	-0.109549	1.404000
-8.760584	0.023151	-0.117659	1.445000
-9.064345	0.041065	-0.042318	1.044000
-9.014389	0.039935	-0.044849	1.089000
-8.965663	0.039140	-0.048779	1.134000
-8.920972	0.039032	-0.053159	1.179000
-8.880348	0.038764	-0.058871	1.224000
-8.843854	0.037330	-0.066987	1.269000
-8.811514	0.034923	-0.076846	1.314000
-8.783337	0.031782	-0.087787	1.359000
-8.759312	0.028179	-0.099152	1.404000
-8.739402	0.024408	-0.110288	1.449000
-8.722843	0.021542	-0.118149	1.490000
-9.014158	0.040521	-0.043761	1.089000
-8.964214	0.039029	-0.046702	1.134000
-8.917221	0.037924	-0.050847	1.179000
-8.874257	0.037497	-0.055390	1.224000
-8.835356	0.037015	-0.061057	1.269000
-8.800583	0.035449	-0.068967	1.314000
-8.769958	0.032999	-0.078461	1.359000
-8.743485	0.029909	-0.088878	1.404000
-8.721147	0.026452	-0.099562	1.449000
-8.702902	0.022921	-0.109863	1.494000
-8.688032	0.020299	-0.117000	1.535000
-8.961171	0.039983	-0.045242	1.134000
-8.911304	0.038406	-0.050988	1.179000
-8.865477	0.037389	-0.057242	1.224000
-8.823674	0.037364	-0.063088	1.269000
-8.786004	0.036106	-0.071442	1.314000
-8.752492	0.033805	-0.081644	1.359000
-8.723152	0.030695	-0.093030	1.404000
-8.697973	0.027049	-0.104940	1.449000
-8.676923	0.023162	-0.116720	1.494000
-8.659943	0.019341	-0.127726	1.539000
-8.646384	0.016517	-0.135347	1.580000
-8.918786	0.039181	-0.046873	1.179000
-8.868976	0.037519	-0.054034	1.224000
-8.823206	0.036497	-0.061395	1.269000
-8.781473	0.036226	-0.068527	1.314000
-8.743889	0.034704	-0.078047	1.359000
-8.710478	0.032133	-0.089290	1.404000
-8.681250	0.028763	-0.101590	1.449000
-8.656191	0.024877	-0.114284	1.494000
-8.635261	0.020780	-0.126720	1.539000
-8.618394	0.016784	-0.138253	1.584000
-8.604884	0.013802	-0.146320	1.625000
-8.872397	0.040876	-0.047444	1.224000
-8.822923	0.038916	-0.059229	1.269000
-8.777481	0.037894	-0.070170	1.314000
