0.000000	0.000000	0.000000	0.000000
-9.800805	0.000773	-0.007829	0.000000
-9.804242	0.000803	-0.007825	0.004000
-9.807143	0.000828	-0.007822	0.012000
-9.809531	0.000848	-0.007820	0.024000
-9.811467	0.000864	-0.007818	0.040000
-9.813005	0.000878	-0.007816	0.060000
-9.814186	0.000888	-0.007815	0.084000
-9.815044	0.000895	-0.007814	0.112000
-9.815604	0.000900	-0.007814	0.144000
-9.815882	0.000902	-0.007814	0.180000
-9.815910	0.000902	-0.007814	0.212000
-9.801791	0.001619	-0.006533	0.004000
-9.804602	0.001642	-0.006526	0.016000
-9.806975	0.001661	-0.006521	0.032000
-9.808927	0.001677	-0.006516	0.052000
-9.810510	0.001689	-0.006513	0.076000
-9.811767	0.001699	-0.006511	0.104000
-9.812733	0.001707	-0.006509	0.136000
-9.813435	0.001712	-0.006507	0.172000
-9.813893	0.001716	-0.006506	0.212000
-9.814121	0.001718	-0.006506	0.256000
-9.814144	0.001718	-0.006506	0.296000
-9.801784	0.001622	-0.006433	0.016000
-9.803115	0.001632	-0.006432	0.036000
-9.804237	0.001640	-0.006431	0.060000
-9.805160	0.001647	-0.006430	0.088000
-9.805909	0.001652	-0.006429	0.120000
-9.806503	0.001656	-0.006428	0.156000
-9.806960	0.001660	-0.006428	0.196000
-9.807292	0.001662	-0.006427	0.240000
-9.807509	0.001663	-0.006427	0.288000
-9.807617	0.001664	-0.006427	0.338000
-9.807628	0.001664	-0.006427	0.384000
-9.801566	0.001603	-0.006380	0.036000
-9.800455	0.001597	-0.006379	0.064000
-9.799517	0.001592	-0.006378	0.096000
-9.798744	0.001587	-0.006377	0.132000
-9.798118	0.001584	-0.006376	0.172000
-9.797621	0.001581	-0.006376	0.216000
-9.797239	0.001579	-0.006376	0.264000
-9.796961	0.001577	-0.006375	0.314000
-9.796780	0.001576	-0.006375	0.364000
-9.796690	0.001575	-0.006375	0.414000
-9.796681	0.001575	-0.006375	0.460000
-9.801423	0.001618	-0.006248	0.064000
-9.796869	0.001604	-0.006227	0.100000
-9.793025	0.001593	-0.006211	0.140000
-9.789860	0.001582	-0.006197	0.184000
-9.787295	0.001574	-0.006186	0.232000
-9.785259	0.001567	-0.006178	0.282000
-9.783693	0.001562	-0.006172	0.332000
-9.782556	0.001558	-0.006168	0.382000
-9.781814	0.001555	-0.006165	0.432000
-9.781444	0.001554	-0.006164	0.482000
-9.781407	0.001554	-0.006164	0.528000
-9.802322	0.001245	-0.006844	0.100000
-9.794478	0.001245	-0.006769	0.144000
-9.786713	0.001245	-0.006695	0.192000
-9.780220	0.001244	-0.006635	0.242000
-9.774948	0.001242	-0.006588	0.292000
-9.770761	0.001240	-0.006552	0.342000
-9.767543	0.001238	-0.006525	0.392000
-9.765205	0.001236	-0.006506	0.442000
-9.763679	0.001235	-0.006495	0.492000
-9.762919	0.001234	-0.006489	0.542000
-9.762843	0.001234	-0.006488	0.588000
-9.803152	0.000865	-0.007377	0.144000
-9.791387	0.000920	-0.007178	0.194000
-9.778852	0.000979	-0.006968	0.244000
-9.768303	0.001027	-0.006796	0.294000
-9.759730	0.001065	-0.006661	0.344000
-9.752922	0.001093	-0.006558	0.394000
-9.747690	0.001113	-0.006481	0.444000
-9.743888	0.001127	-0.006427	0.494000
-9.741408	0.001135	-0.006393	0.544000
-9.740171	0.001139	-0.006376	0.594000
-9.740047	0.001139	-0.006375	0.640000
-9.804063	0.000518	-0.007634	0.194000
-9.787528	0.000702	-0.007198	0.244000
-9.769580	0.000905	-0.006730	0.294000
-9.754450	0.001076	-0.006345	0.344000
-9.742154	0.001213	-0.006043	0.394000
-9.732389	0.001319	-0.005811	0.444000
-9.724885	0.001397	-0.005639	0.494000
-9.719431	0.001452	-0.005519	0.544000
-9.715874	0.001487	-0.005442	0.594000
-9.714099	0.001504	-0.005405	0.644000
-9.713922	0.001505	-0.005401	0.690000
-9.803841	0.000421	-0.005645	0.244000
-9.781893	0.000742	-0.005019	0.294000
-9.758722	0.001089	-0.004366	0.344000
-9.739231	0.001384	-0.003831	0.394000
-9.723395	0.001621	-0.003411	0.444000
-9.710819	0.001807	-0.003090	0.494000
-9.701156	0.001946	-0.002852	0.544000
-9.694134	0.002045	-0.002685	0.594000
-9.689556	0.002108	-0.002579	0.644000
-9.687276	0.002139	-0.002527	0.694000
-9.687048	0.002142	-0.002522	0.740000
-9.798445	-0.000748	-0.001854	0.294000
-9.771277	-0.000163	-0.000959	0.344000
-9.743995	0.000440	-0.000073	0.394000
-9.720711	0.000961	0.000663	0.444000
-9.701422	0.001393	0.001252	0.494000
-9.686116	0.001732	0.001703	0.544000
-9.674540	0.001984	0.002031	0.594000
-9.666145	0.002165	0.002262	0.644000
-9.660673	0.002281	0.002408	0.694000
-9.657950	0.002338	0.002479	0.744000
-9.657677	0.002344	0.002486	0.790000
-9.775250	-0.003032	0.008265	0.344000
-9.743979	-0.001994	0.009363	0.394000
-9.714939	-0.001009	0.010366	0.444000
-9.689898	-0.000152	0.011208	0.494000
-9.668855	0.000569	0.011891	0.544000
-9.651809	0.001150	0.012424	0.594000
-9.638759	0.001592	0.012818	0.644000
-9.629607	0.001898	0.013084	0.694000
-9.623676	0.002095	0.013253	0.744000
-9.620727	0.002193	0.013335	0.794000
-9.620432	0.002202	0.013343	0.840000
-9.743598	0.000180	0.025218	0.394000
-9.710576	0.001658	0.026126	0.444000
-9.680535	0.003020	0.026938	0.494000
-9.654490	0.004208	0.027623	0.544000
-9.632441	0.005215	0.028183	0.594000
-9.614387	0.006038	0.028625	0.644000
-9.600329	0.006676	0.028956	0.694000
-9.590261	0.007130	0.029186	0.744000
-9.583992	0.007412	0.029325	0.794000
-9.580896	0.007551	0.029392	0.844000
-9.580586	0.007565	0.029399	0.890000
-9.714238	0.003006	0.038454	0.444000
-9.680215	0.004826	0.039173	0.494000
-9.647720	0.006581	0.039850	0.544000
-9.619221	0.008128	0.040428	0.594000
-9.594716	0.009460	0.040908	0.644000
-9.574204	0.010575	0.041296	0.694000
-9.557687	0.011472	0.041597	0.744000
-9.545164	0.012150	0.041818	0.794000
-9.536635	0.012611	0.041964	0.844000
-9.532099	0.012855	0.042040	0.894000
-9.531542	0.012885	0.042050	0.940000
-9.663265	0.005882	0.053919	0.494000
-9.626929	0.008180	0.054394	0.544000
-9.594586	0.010237	0.054810	0.594000
-9.566236	0.012044	0.055164	0.644000
-9.541877	0.013598	0.055458	0.694000
-9.521510	0.014897	0.055694	0.744000
-9.505135	0.015940	0.055877	0.794000
-9.492751	0.016728	0.056011	0.844000
-9.484359	0.017261	0.056099	0.894000
-9.479959	0.017540	0.056144	0.944000
-9.479492	0.017570	0.056149	0.990000
-9.604092	0.008495	0.063360	0.544000
-9.568809	0.010942	0.063653	0.594000
-9.537518	0.013118	0.063909	0.644000
-9.510216	0.015019	0.064125	0.694000
-9.486905	0.016643	0.064303	0.744000
-9.467584	0.017988	0.064445	0.794000
-9.452254	0.019054	0.064553	0.844000
-9.440913	0.019842	0.064630	0.894000
-9.433562	0.020352	0.064679	0.944000
-9.430178	0.020587	0.064701	0.994000
-9.429839	0.020611	0.064703	1.040000
-9.567622	0.009099	0.063988	0.594000
-9.532337	0.011506	0.064194	0.644000
-9.500785	0.013663	0.064374	0.694000
-9.473223	0.015548	0.064526	0.744000
-9.449652	0.017160	0.064651	0.794000
-9.430071	0.018498	0.064750	0.844000
-9.414481	0.019563	0.064826	0.894000
-9.402881	0.020355	0.064880	0.944000
-9.395270	0.020874	0.064915	0.994000
-9.391631	0.021122	0.064931	1.044000
-9.391266	0.021147	0.064933	1.090000
-9.526786	0.009275	0.061867	0.644000
-9.491234	0.011564	0.061989	0.694000
-9.459393	0.013617	0.062096	0.744000
-9.431544	0.015412	0.062186	0.794000
-9.407686	0.016950	0.062260	0.844000
-9.387820	0.018230	0.062318	0.894000
-9.371945	0.019252	0.062362	0.944000
-9.360062	0.020016	0.062394	0.994000
-9.352170	0.020524	0.062414	1.044000
-9.348264	0.020775	0.062424	1.094000
-9.347873	0.020800	0.062425	1.140000
-9.485826	0.009363	0.057856	0.694000
-9.449984	0.011525	0.057977	0.744000
-9.417867	0.013464	0.058082	0.794000
-9.389743	0.015162	0.058170	0.844000
-9.365611	0.016619	0.058242	0.894000
-9.345472	0.017833	0.058299	0.944000
-9.329325	0.018807	0.058342	0.994000
-9.317171	0.019539	0.058374	1.044000
-9.309009	0.020030	0.058394	1.094000
-9.304837	0.020281	0.058404	1.144000
-9.304411	0.020307	0.058405	1.190000
-9.449065	0.009292	0.052600	0.744000
-9.412945	0.011292	0.052737	0.794000
-9.377912	0.013234	0.052868	0.844000
-9.346872	0.014956	0.052979	0.894000
-9.319826	0.016455	0.053071	0.944000
-9.296774	0.017733	0.053146	0.994000
-9.277716	0.018789	0.053205	1.044000
-9.262651	0.019622	0.053249	1.094000
-9.251581	0.020235	0.053281	1.144000
-9.244504	0.020626	0.053300	1.194000
-9.241420	0.020797	0.053309	1.240000
-9.402869	0.009364	0.047480	0.794000
-9.363835	0.011405	0.047742	0.844000
-9.328795	0.013243	0.047973	0.894000
-9.297750	0.014874	0.048171	0.944000
-9.270700	0.016295	0.048336	0.994000
-9.247643	0.017506	0.048470	1.044000
-9.228582	0.018507	0.048577	1.094000
-9.213514	0.019297	0.048658	1.144000
-9.202442	0.019877	0.048716	1.194000
-9.195363	0.020248	0.048752	1.244000
-9.192279	0.020410	0.048768	1.290000
-9.357773	0.009985	0.043537	0.844000
-9.318733	0.011914	0.043858	0.894000
-9.283688	0.013653	0.044141	0.944000
-9.252638	0.015197	0.044384	0.994000
-9.225583	0.016543	0.044587	1.044000
-9.202524	0.017690	0.044753	1.094000
-9.183459	0.018637	0.044885	1.144000
-9.168389	0.019386	0.044985	1.194000
-9.157314	0.019935	0.045057	1.244000
-9.150234	0.020286	0.045102	1.294000
-9.147149	0.020439	0.045121	1.340000
-9.321866	0.010051	0.040230	0.894000
-9.282821	0.011889	0.040605	0.944000
-9.247431	0.013563	0.040938	0.994000
-9.216037	0.015053	0.041225	1.044000
-9.188638	0.016354	0.041466	1.094000
-9.165235	0.017466	0.041663	1.144000
-9.145827	0.018386	0.041820	1.194000
-9.130415	0.019117	0.041941	1.244000
-9.118998	0.019658	0.042028	1.294000
-9.111576	0.020009	0.042083	1.344000
-9.108150	0.020171	0.042108	1.390000
-9.288280	0.009807	0.036669	0.944000
-9.248884	0.011433	0.036924	0.994000
-9.212746	0.012931	0.037153	1.044000
-9.180605	0.014265	0.037350	1.094000
-9.152460	0.015434	0.037514	1.144000
-9.128312	0.016436	0.037649	1.194000
-9.108160	0.017272	0.037757	1.244000
-9.092005	0.017941	0.037840	1.294000
-9.079846	0.018444	0.037900	1.344000
-9.071684	0.018782	0.037940	1.394000
-9.067518	0.018954	0.037960	1.440000
-9.245562	0.009340	0.034554	0.994000
-9.205419	0.010796	0.034650	1.044000
-9.169174	0.012112	0.034734	1.094000
-9.136927	0.013282	0.034804	1.144000
-9.108677	0.014306	0.034861	1.194000
-9.084424	0.015184	0.034906	1.244000
-9.064168	0.015917	0.034941	1.294000
-9.047910	0.016504	0.034968	1.344000
-9.035649	0.016946	0.034987	1.394000
