0.000000	0.000000	0.000000	0.000000
-11.226653	0.000214	-0.021576	0.000000
-11.230649	0.000376	-0.021300	0.004000
-11.238626	0.000849	-0.020197	0.012000
-11.250222	0.001746	-0.017788	0.024000
-11.257814	0.002461	-0.015681	0.040000
-11.261454	0.002726	-0.014925	0.060000
-11.261114	0.002708	-0.014972	0.084000
-11.256819	0.002562	-0.015268	0.112000
-11.254807	0.002532	-0.015268	0.144000
-11.252816	0.002539	-0.015131	0.180000
-11.252532	0.002535	-0.015131	0.216000
-11.226643	0.000208	-0.021585	0.004000
-11.237788	0.001086	-0.019270	0.016000
-11.244931	0.001769	-0.017287	0.032000
-11.250872	0.002440	-0.015219	0.052000
-11.260710	0.003724	-0.011096	0.076000
-11.267420	0.004704	-0.007803	0.104000
-11.270243	0.005051	-0.006621	0.136000
-11.269129	0.004937	-0.007008	0.172000
-11.264040	0.004513	-0.008419	0.212000
-11.257825	0.004106	-0.009710	0.256000
-11.255586	0.004000	-0.010019	0.299996
-11.227940	0.000265	-0.021489	0.016000
-11.234879	0.001079	-0.019073	0.036000
-11.241465	0.001964	-0.016311	0.060000
-11.251915	0.003546	-0.011179	0.088000
-11.259356	0.004783	-0.006986	0.120000
-11.262945	0.005292	-0.005225	0.156000
-11.262624	0.005253	-0.005359	0.196000
-11.258349	0.004822	-0.006846	0.240000
-11.251869	0.004283	-0.008643	0.285000
-11.247043	0.003966	-0.009645	0.330000
-11.246197	0.003926	-0.009761	0.374958
-11.233247	0.000539	-0.020480	0.036000
-11.243590	0.002149	-0.015397	0.064000
-11.250078	0.002997	-0.012678	0.096000
-11.252653	0.003276	-0.011783	0.132000
-11.251271	0.003154	-0.012166	0.172000
-11.245904	0.002782	-0.013280	0.216000
-11.236533	0.002302	-0.014575	0.261000
-11.230263	0.002091	-0.015008	0.306000
-11.224365	0.002003	-0.015008	0.351000
-11.218526	0.002026	-0.014605	0.396000
-11.216686	0.001999	-0.014604	0.440939
-11.239048	0.001345	-0.018089	0.064000
-11.241621	0.001638	-0.017193	0.100000
-11.240240	0.001509	-0.017576	0.140000
-11.234875	0.001108	-0.018691	0.184000
-11.225507	0.000577	-0.019986	0.229000
-11.213685	0.000116	-0.020802	0.274000
-11.205852	-0.000047	-0.020802	0.319000
-11.199460	-0.000059	-0.020361	0.364000
-11.192912	0.000057	-0.019457	0.409000
-11.186648	0.000292	-0.018159	0.454000
-11.184368	0.000337	-0.017844	0.498926
-11.246744	0.002316	-0.014494	0.100000
-11.241378	0.001932	-0.015609	0.144000
-11.232008	0.001430	-0.016903	0.189000
-11.218628	0.000950	-0.017827	0.234000
-11.201237	0.000640	-0.017827	0.279000
-11.183204	0.000660	-0.016583	0.324000
-11.169185	0.000960	-0.014648	0.369000
-11.159180	0.001384	-0.012574	0.414000
-11.153180	0.001765	-0.010912	0.459000
-11.151150	0.001859	-0.010491	0.504000
-11.150859	0.001867	-0.010451	0.548927
-11.251413	0.003117	-0.011976	0.144000
-11.238030	0.002703	-0.012900	0.189000
-11.220638	0.002478	-0.012900	0.234000
-11.199251	0.002608	-0.011424	0.279000
-11.173894	0.003281	-0.007924	0.324000
-11.152579	0.004328	-0.003504	0.369000
-11.135307	0.005584	0.001283	0.414000
-11.122066	0.006866	0.005884	0.459000
-11.112831	0.007983	0.009750	0.504000
-11.107503	0.008545	0.011602	0.549000
-11.106122	0.008666	0.011986	0.593925
-11.250062	0.003136	-0.012182	0.189000
-11.228675	0.003281	-0.010707	0.234000
-11.203319	0.003972	-0.007206	0.279000
-11.174034	0.005432	-0.001133	0.324000
-11.144464	0.007652	0.007062	0.369000
-11.118990	0.010267	0.015919	0.414000
-11.097603	0.013073	0.024884	0.459000
-11.080276	0.015849	0.033405	0.504000
-11.066777	0.017861	0.039077	0.549000
-11.057149	0.019162	0.042437	0.594000
-11.051433	0.019842	0.044028	0.638926
-11.243527	0.003406	-0.012172	0.234000
-11.214235	0.004720	-0.006099	0.279000
-11.181067	0.007045	0.003091	0.324000
-11.144279	0.010674	0.015877	0.369000
-11.111663	0.014952	0.029547	0.414000
-11.082868	0.018565	0.039585	0.459000
-11.057928	0.021462	0.046524	0.504000
-11.036875	0.023649	0.050908	0.549000
-11.019745	0.025176	0.053281	0.594000
-11.006566	0.026130	0.054193	0.639000
-10.997363	0.026630	0.054198	0.683939
-11.229061	0.003713	-0.011245	0.279000
-11.192050	0.006830	0.001601	0.324000
-11.151330	0.011566	0.018585	0.369000
-11.112844	0.015952	0.031934	0.414000
