0.000000	0.000000	0.000000	0.000000
-11.259008	0.014298	0.021141	0.000000
-11.258718	0.014305	0.021141	0.004000
-11.258451	0.014310	0.021141	0.012000
-11.258205	0.014315	0.021141	0.024000
-11.257979	0.014320	0.021141	0.040000
-11.257772	0.014325	0.021141	0.060000
-11.257583	0.014329	0.021141	0.084000
-11.257412	0.014332	0.021141	0.112000
-11.257257	0.014335	0.021141	0.144000
-11.257117	0.014338	0.021141	0.180000
-11.256992	0.014341	0.021141	0.220000
-11.256882	0.014343	0.021141	0.264000
-11.256785	0.014345	0.021141	0.312000
-11.256701	0.014347	0.021141	0.364000
-11.256630	0.014349	0.021141	0.420000
-11.256571	0.014350	0.021141	0.480000
-11.256525	0.014351	0.021141	0.544000
-11.256490	0.014352	0.021141	0.609000
-11.256467	0.014352	0.021141	0.674000
-11.256455	0.014352	0.021141	0.739000
-11.256455	0.014352	0.021141	0.800000
-11.259768	0.014771	0.021847	0.004000
-11.259207	0.014783	0.021847	0.016000
-11.258689	0.014795	0.021847	0.032000
-11.258213	0.014805	0.021847	0.052000
-11.257776	0.014814	0.021847	0.076000
-11.257376	0.014823	0.021847	0.104000
-11.257011	0.014831	0.021847	0.136000
-11.256680	0.014838	0.021847	0.172000
-11.256379	0.014845	0.021847	0.212000
-11.256109	0.014851	0.021847	0.256000
-11.255868	0.014856	0.021847	0.304000
-11.255654	0.014861	0.021847	0.356000
-11.255466	0.014865	0.021847	0.412000
-11.255304	0.014868	0.021847	0.472000
-11.255167	0.014871	0.021847	0.536000
-11.255053	0.014874	0.021847	0.601000
-11.254963	0.014876	0.021847	0.666000
-11.254896	0.014877	0.021847	0.731000
-11.254851	0.014878	0.021847	0.796000
-11.254829	0.014879	0.021847	0.861000
-11.254828	0.014879	0.021847	0.922000
-11.260339	0.014960	0.022145	0.016000
-11.259062	0.014988	0.022144	0.036000
-11.257886	0.015014	0.022144	0.060000
-11.256803	0.015038	0.022144	0.088000
-11.255810	0.015060	0.022143	0.120000
-11.254901	0.015080	0.022143	0.156000
-11.254071	0.015098	0.022143	0.196000
-11.253317	0.015114	0.022143	0.240000
-11.252635	0.015129	0.022143	0.288000
-11.252021	0.015143	0.022143	0.340000
-11.251472	0.015155	0.022143	0.396000
-11.250985	0.015166	0.022143	0.456000
-11.250559	0.015175	0.022143	0.520000
-11.250190	0.015184	0.022143	0.585000
-11.249878	0.015190	0.022143	0.650000
-11.249620	0.015196	0.022143	0.715000
-11.249415	0.015201	0.022143	0.780000
-11.249262	0.015204	0.022143	0.845000
-11.249160	0.015206	0.022143	0.910000
-11.249110	0.015207	0.022143	0.975000
-11.249109	0.015207	0.022143	1.036000
-11.261126	0.015201	0.022512	0.036000
-11.258668	0.015255	0.022510	0.064000
-11.256401	0.015305	0.022509	0.096000
-11.254316	0.015351	0.022508	0.132000
-11.252403	0.015394	0.022507	0.172000
-11.250652	0.015432	0.022506	0.216000
-11.249055	0.015468	0.022506	0.264000
-11.247602	0.015500	0.022505	0.316000
-11.246288	0.015530	0.022505	0.372000
-11.245105	0.015556	0.022505	0.432000
-11.244048	0.015580	0.022505	0.496000
-11.243111	0.015601	0.022504	0.561000
-11.242290	0.015619	0.022504	0.626000
-11.241580	0.015635	0.022504	0.691000
-11.240978	0.015649	0.022504	0.756000
-11.240480	0.015660	0.022504	0.821000
-11.240086	0.015669	0.022504	0.886000
-11.239791	0.015676	0.022504	0.951000
-11.239596	0.015680	0.022504	1.016000
-11.239498	0.015682	0.022504	1.081000
-11.239497	0.015682	0.022504	1.142000
-11.261940	0.015477	0.022918	0.064000
-11.257845	0.015568	0.022914	0.100000
-11.254068	0.015652	0.022910	0.140000
-11.250594	0.015729	0.022907	0.184000
-11.247407	0.015801	0.022905	0.232000
-11.244489	0.015866	0.022903	0.284000
-11.241827	0.015926	0.022901	0.340000
-11.239408	0.015980	0.022900	0.400000
-11.237218	0.016030	0.022899	0.464000
-11.235247	0.016075	0.022898	0.529000
-11.233486	0.016115	0.022898	0.594000
-11.231924	0.016150	0.022898	0.659000
-11.230556	0.016181	0.022897	0.724000
-11.229373	0.016208	0.022897	0.789000
-11.228370	0.016231	0.022897	0.854000
-11.227541	0.016250	0.022897	0.919000
-11.226883	0.016265	0.022897	0.984000
-11.226393	0.016277	0.022897	1.049000
-11.226067	0.016284	0.022897	1.114000
-11.225905	0.016288	0.022897	1.179000
-11.225903	0.016288	0.022897	1.240000
-11.262563	0.015768	0.023374	0.100000
-11.256388	0.015905	0.023364	0.144000
-11.250692	0.016031	0.023355	0.192000
-11.245455	0.016149	0.023348	0.244000
-11.240648	0.016257	0.023342	0.300000
-11.236249	0.016356	0.023337	0.360000
-11.232235	0.016447	0.023334	0.424000
-11.228586	0.016531	0.023331	0.489000
-11.225284	0.016606	0.023329	0.554000
-11.222312	0.016674	0.023328	0.619000
-11.219656	0.016736	0.023326	0.684000
-11.217302	0.016790	0.023326	0.749000
-11.215238	0.016838	0.023325	0.814000
-11.213454	0.016879	0.023325	0.879000
-11.211941	0.016914	0.023325	0.944000
-11.210692	0.016943	0.023324	1.009000
-11.209700	0.016966	0.023324	1.074000
-11.208961	0.016984	0.023324	1.139000
-11.208470	0.016995	0.023324	1.204000
-11.208225	0.017001	0.023324	1.269000
-11.208222	0.017001	0.023324	1.330000
-11.263026	0.015998	0.023713	0.144000
-11.254326	0.016189	0.023692	0.196000
-11.246302	0.016367	0.023674	0.252000
-11.238922	0.016531	0.023659	0.312000
-11.232151	0.016683	0.023648	0.376000
-11.225953	0.016823	0.023638	0.441000
-11.220298	0.016952	0.023631	0.506000
-11.215157	0.017069	0.023626	0.571000
-11.210505	0.017176	0.023622	0.636000
-11.206318	0.017273	0.023619	0.701000
-11.202576	0.017360	0.023617	0.766000
-11.199259	0.017437	0.023615	0.831000
-11.196351	0.017505	0.023614	0.896000
-11.193838	0.017564	0.023613	0.961000
-11.191707	0.017614	0.023613	1.026000
-11.189947	0.017655	0.023613	1.091000
-11.188550	0.017688	0.023612	1.156000
-11.187508	0.017713	0.023612	1.221000
-11.186816	0.017729	0.023612	1.286000
-11.186471	0.017737	0.023612	1.351000
-11.186467	0.017737	0.023612	1.412000
-11.263281	0.016117	0.023894	0.196000
-11.251617	0.016382	0.023875	0.256000
-11.240860	0.016627	0.023859	0.320000
-11.230967	0.016854	0.023846	0.385000
-11.221888	0.017063	0.023836	0.450000
-11.213578	0.017256	0.023828	0.515000
-11.205996	0.017433	0.023823	0.580000
-11.199103	0.017594	0.023818	0.645000
-11.192866	0.017740	0.023815	0.710000
-11.187252	0.017873	0.023813	0.775000
-11.182234	0.017991	0.023812	0.840000
-11.177787	0.018097	0.023811	0.905000
-11.173889	0.018189	0.023811	0.970000
-11.170519	0.018269	0.023810	1.035000
-11.167661	0.018337	0.023810	1.100000
-11.165301	0.018393	0.023810	1.165000
-11.163427	0.018438	0.023810	1.230000
-11.162030	0.018471	0.023810	1.295000
-11.161102	0.018493	0.023810	1.360000
-11.160640	0.018504	0.023810	1.425000
-11.160635	0.018504	0.023810	1.486000
-11.263308	0.016168	0.023961	0.256000
-11.248552	0.016504	0.023936	0.321000
-11.234640	0.016822	0.023914	0.386000
-11.221841	0.017116	0.023898	0.451000
-11.210096	0.017387	0.023885	0.516000
-11.199346	0.017637	0.023875	0.581000
-11.189538	0.017867	0.023868	0.646000
-11.180621	0.018076	0.023863	0.711000
-11.172551	0.018266	0.023859	0.776000
-11.165289	0.018437	0.023857	0.841000
-11.158798	0.018591	0.023855	0.906000
-11.153044	0.018728	0.023854	0.971000
-11.148001	0.018848	0.023854	1.036000
-11.143641	0.018952	0.023854	1.101000
-11.139944	0.019040	0.023854	1.166000
-11.136891	0.019113	0.023854	1.231000
-11.134467	0.019171	0.023854	1.296000
-11.132659	0.019214	0.023854	1.361000
-11.131459	0.019243	0.023854	1.426000
-11.130861	0.019257	0.023854	1.491000
-11.130854	0.019257	0.023854	1.552000
-11.263304	0.016244	0.024051	0.321000
-11.245393	0.016645	0.024010	0.386000
-11.228054	0.017035	0.023972	0.451000
-11.212098	0.017397	0.023942	0.516000
-11.197457	0.017731	0.023919	0.581000
-11.184055	0.018039	0.023901	0.646000
-11.171827	0.018321	0.023888	0.711000
-11.160710	0.018580	0.023878	0.776000
-11.150651	0.018815	0.023871	0.841000
-11.141597	0.019028	0.023866	0.906000
-11.133504	0.019219	0.023863	0.971000
-11.126332	0.019388	0.023861	1.036000
-11.120044	0.019537	0.023859	1.101000
-11.114610	0.019667	0.023858	1.166000
-11.110001	0.019776	0.023858	1.231000
-11.106195	0.019867	0.023858	1.296000
-11.103173	0.019939	0.023858	1.361000
-11.100919	0.019993	0.023858	1.426000
-11.099423	0.020029	0.023858	1.491000
-11.098677	0.020047	0.023858	1.556000
-11.098668	0.020047	0.023858	1.617000
-11.263265	0.016361	0.024193	0.386000
-11.241927	0.016831	0.024129	0.451000
-11.221176	0.017291	0.024071	0.516000
-11.202079	0.017718	0.024025	0.581000
-11.184555	0.018113	0.023988	0.646000
-11.168515	0.018478	0.023960	0.711000
-11.153879	0.018814	0.023939	0.776000
-11.140575	0.019121	0.023923	0.841000
-11.128535	0.019401	0.023911	0.906000
-11.117699	0.019654	0.023903	0.971000
-11.108013	0.019882	0.023897	1.036000
-11.099429	0.020084	0.023894	1.101000
-11.091903	0.020262	0.023891	1.166000
-11.085399	0.020417	0.023890	1.231000
-11.079883	0.020548	0.023889	1.296000
-11.075328	0.020656	0.023888	1.361000
-11.071710	0.020743	0.023888	1.426000
-11.069013	0.020807	0.023888	1.491000
-11.067223	0.020850	0.023888	1.556000
-11.066329	0.020871	0.023888	1.621000
-11.066320	0.020871	0.023888	1.682000
-11.263155	0.016467	0.024298	0.451000
-11.238405	0.017014	0.024221	0.516000
-11.214245	0.017550	0.024152	0.581000
-11.192011	0.018048	0.024096	0.646000
-11.171607	0.018508	0.024052	0.711000
-11.152932	0.018934	0.024019	0.776000
-11.135891	0.019325	0.023994	0.841000
-11.120401	0.019684	0.023975	0.906000
-11.106382	0.020010	0.023962	0.971000
-11.093766	0.020306	0.023952	1.036000
-11.082489	0.020572	0.023945	1.101000
-11.072494	0.020808	0.023941	1.166000
-11.063732	0.021016	0.023938	1.231000
-11.056159	0.021196	0.023937	1.296000
-11.049736	0.021349	0.023936	1.361000
-11.044432	0.021476	0.023935	1.426000
-11.040221	0.021576	0.023935	1.491000
-11.037080	0.021652	0.023935	1.556000
-11.034996	0.021701	0.023935	1.621000
-11.033956	0.021726	0.023935	1.686000
-11.033944	0.021727	0.023935	1.747000
-11.262642	0.016771	0.024633	0.516000
-11.234484	0.017399	0.024541	0.581000
-11.206939	0.018016	0.024457	0.646000
-11.181589	0.018588	0.024390	0.711000
-11.158326	0.019119	0.024338	0.776000
-11.137034	0.019609	0.024298	0.841000
