0.000000	0.000000	0.000000	0.000000
-11.251496	-0.001418	-0.010794	0.000000
-11.254067	-0.001309	-0.010690	0.004000
-11.253971	-0.001312	-0.010692	0.012000
-11.253911	-0.001313	-0.010693	0.024000
-11.253887	-0.001314	-0.010693	0.040000
-11.253876	-0.001314	-0.010693	0.060000
-11.253870	-0.001314	-0.010693	0.084000
-11.253867	-0.001314	-0.010693	0.112000
-11.253866	-0.001314	-0.010693	0.144000
-11.253865	-0.001314	-0.010693	0.180000
-11.253865	-0.001314	-0.010693	0.212000
-11.251414	-0.001462	-0.010042	0.004000
-11.250091	-0.001453	-0.010006	0.016000
-11.250182	-0.001453	-0.010007	0.032000
-11.250230	-0.001453	-0.010008	0.052000
-11.250249	-0.001452	-0.010008	0.076000
-11.250258	-0.001452	-0.010008	0.104000
-11.250262	-0.001452	-0.010008	0.136000
-11.250264	-0.001452	-0.010008	0.172000
-11.250265	-0.001452	-0.010008	0.212000
-11.250266	-0.001452	-0.010008	0.256000
-11.250266	-0.001452	-0.010008	0.296000
-11.251430	-0.001489	-0.009517	0.016000
-11.247524	-0.001328	-0.009143	0.036000
-11.240860	-0.000891	-0.008282	0.060000
-11.238178	-0.000768	-0.008038	0.088000
-11.239304	-0.000789	-0.008087	0.120000
-11.239395	-0.000789	-0.008090	0.156000
-11.239428	-0.000790	-0.008090	0.196000
-11.239445	-0.000789	-0.008090	0.240000
-11.239453	-0.000789	-0.008090	0.288000
-11.239457	-0.000789	-0.008090	0.339999
-11.239459	-0.000789	-0.008090	0.387999
-11.251564	-0.001456	-0.008912	0.036000
-11.240925	-0.000606	-0.006883	0.064000
-11.229758	0.000217	-0.004870	0.096000
-11.222563	0.000625	-0.003882	0.132000
-11.219351	0.000740	-0.003606	0.172000
-11.220132	0.000726	-0.003640	0.216000
-11.221432	0.000714	-0.003669	0.264000
-11.221454	0.000714	-0.003670	0.316000
-11.221457	0.000714	-0.003670	0.372000
-11.221459	0.000714	-0.003670	0.432000
-11.221460	0.000714	-0.003670	0.488000
-11.251656	-0.001733	-0.008225	0.064000
-11.236500	-0.000685	-0.005474	0.100000
-11.219542	0.000402	-0.002396	0.140000
-11.206565	0.001134	-0.000329	0.184000
-11.197569	0.001532	0.000755	0.232000
-11.192565	0.001687	0.001146	0.284000
-11.191555	0.001707	0.001190	0.340000
-11.194539	0.001672	0.001129	0.400000
-11.196259	0.001658	0.001108	0.464000
-11.196272	0.001658	0.001108	0.529000
-11.196279	0.001658	0.001108	0.590000
-11.251708	-0.001959	-0.007364	0.100000
-11.230736	-0.000713	-0.004496	0.144000
-11.208252	0.000550	-0.001180	0.192000
-11.189763	0.001519	0.001591	0.244000
-11.175261	0.002182	0.003533	0.300000
-11.164744	0.002564	0.004614	0.360000
-11.158219	0.002740	0.005060	0.424000
-11.155691	0.002790	0.005162	0.489000
-11.157163	0.002768	0.005130	0.554000
-11.162628	0.002703	0.005059	0.619000
-11.165504	0.002671	0.005029	0.680000
-11.251036	-0.001837	-0.006107	0.144000
-11.224536	-0.000467	-0.003425	0.196000
-11.196148	0.000908	-0.000350	0.252000
-11.171762	0.002015	0.002657	0.312000
-11.151376	0.002873	0.005356	0.376000
-11.134981	0.003474	0.007371	0.441000
-11.122572	0.003840	0.008561	0.506000
-11.114155	0.004036	0.009104	0.571000
-11.109734	0.004121	0.009280	0.636000
-11.109312	0.004128	0.009290	0.701000
-11.109090	0.004132	0.009294	0.762000
-11.248327	-0.001824	-0.004717	0.196000
-11.215944	-0.000062	-0.001410	0.256000
-11.180773	0.001550	0.002667	0.320000
-11.149622	0.002844	0.007230	0.385000
-11.122504	0.004052	0.012297	0.450000
-11.099427	0.005288	0.017726	0.515000
-11.080336	0.006318	0.022297	0.580000
-11.065191	0.006964	0.025247	0.645000
-11.054004	0.007345	0.026766	0.710000
-11.046796	0.007577	0.027404	0.775000
-11.043001	0.007703	0.027640	0.836000
-11.243516	-0.002376	-0.004577	0.256000
-11.204349	-0.000047	-0.000771	0.321000
-11.161646	0.001998	0.004264	0.386000
-11.122963	0.003526	0.009733	0.451000
-11.088312	0.004714	0.015587	0.516000
-11.057722	0.006152	0.022360	0.581000
-11.031228	0.008186	0.030226	0.646000
-11.008815	0.010490	0.038430	0.711000
-10.990273	0.012104	0.044070	0.776000
-10.975623	0.013130	0.047424	0.841000
-10.964887	0.013849	0.049325	0.902000
-11.235379	-0.002610	-0.004262	0.321000
-11.188679	0.000217	0.000327	0.386000
-11.138368	0.002700	0.006284	0.451000
-11.092077	0.004500	0.012657	0.516000
-11.049814	0.005589	0.019117	0.581000
-11.011632	0.007163	0.027071	0.646000
-10.977590	0.009767	0.036941	0.711000
-10.947713	0.013203	0.048108	0.776000
-10.921985	0.017072	0.059737	0.841000
-10.900047	0.020123	0.068068	0.906000
-10.881925	0.022393	0.073594	0.967000
-11.220237	-0.002473	-0.003734	0.386000
-11.165923	0.000727	0.001440	0.451000
-11.109258	0.003450	0.007957	0.516000
-11.056614	0.005374	0.014911	0.581000
-11.007992	0.006177	0.021553	0.646000
-10.963464	0.007671	0.030196	0.711000
-10.923113	0.010640	0.041554	0.776000
-10.887003	0.014967	0.055064	0.841000
-10.855135	0.020171	0.069735	0.906000
-10.827451	0.025670	0.084530	0.971000
-10.803475	0.030215	0.095488	1.032000
-11.203813	-0.002187	-0.003264	0.451000
-11.143143	0.001306	0.002362	0.516000
-11.078478	0.004533	0.008796	0.581000
-11.017829	0.006880	0.015894	0.646000
-10.961197	0.007901	0.022712	0.711000
-10.908638	0.008980	0.030965	0.776000
-10.860273	0.011999	0.042935	0.841000
-10.816215	0.017031	0.058221	0.906000
-10.776504	0.023528	0.075645	0.971000
-10.741097	0.030790	0.093965	1.036000
-10.709382	0.037112	0.107919	1.097000
-11.177584	-0.002553	-0.004256	0.516000
-11.108928	0.001626	0.001962	0.581000
-11.039136	0.005141	0.009595	0.646000
-10.973363	0.007622	0.017699	0.711000
-10.911601	0.008262	0.024848	0.776000
-10.853941	0.009566	0.034403	0.841000
-10.800536	0.013391	0.048528	0.906000
-10.751513	0.019553	0.066385	0.971000
-10.706948	0.027586	0.086877	1.036000
-10.666787	0.036627	0.108533	1.101000
-10.630280	0.044742	0.125371	1.162000
-11.152363	-0.002565	-0.004836	0.581000
-11.082469	0.002006	0.001994	0.646000
-11.012574	0.006423	0.007700	0.711000
-10.944088	0.009747	0.014228	0.776000
-10.879615	0.012015	0.021300	0.841000
-10.819159	0.012812	0.028023	0.906000
-10.762857	0.015325	0.038655	0.971000
-10.710843	0.020162	0.053485	1.036000
-10.663212	0.026988	0.071513	1.101000
-10.619961	0.035074	0.091353	1.166000
-10.580428	0.042325	0.106475	1.227000
-11.125791	-0.002329	-0.005186	0.646000
-11.055901	0.002471	-0.000161	0.711000
-10.986007	0.007047	0.004414	0.776000
-10.916103	0.011229	0.009225	0.841000
-10.848879	0.014287	0.014884	0.906000
-10.785663	0.016284	0.021142	0.971000
-10.726498	0.017902	0.028637	1.036000
-10.671514	0.021340	0.040098	1.101000
-10.620816	0.026727	0.055149	1.166000
-10.574447	0.033570	0.072649	1.231000
-10.531838	0.039655	0.085558	1.292000
-11.086693	-0.001880	-0.005111	0.711000
-11.016801	0.002875	-0.000246	0.776000
-10.946905	0.007397	0.004123	0.841000
-10.877003	0.011649	0.007986	0.906000
-10.807082	0.015368	0.012157	0.971000
-10.741148	0.017980	0.017234	1.036000
-10.679222	0.019468	0.022823	1.101000
-10.621437	0.022603	0.032499	1.166000
-10.567898	0.027653	0.046043	1.231000
-10.518663	0.034243	0.062417	1.296000
-10.473198	0.040076	0.074189	1.357000
-11.042335	-0.001188	-0.004658	0.776000
-10.972442	0.003520	0.000083	0.841000
-10.902546	0.008015	0.004367	0.906000
-10.832644	0.012283	0.008176	0.971000
-10.762735	0.016288	0.011519	1.036000
-10.692820	0.019573	0.015483	1.101000
-10.626897	0.021773	0.020378	1.166000
-10.565032	0.024069	0.027495	1.231000
-10.507347	0.028115	0.038689	1.296000
-10.453918	0.033799	0.053232	1.361000
-10.404320	0.038900	0.063352	1.422000
-10.994782	-0.000215	-0.004415	0.841000
-10.924889	0.004475	0.000296	0.906000
-10.854992	0.008955	0.004564	0.971000
-10.785090	0.013210	0.008380	1.036000
-10.715181	0.017222	0.011720	1.101000
-10.645261	0.020909	0.014623	1.166000
-10.579319	0.023636	0.018503	1.231000
-10.517387	0.025583	0.023564	1.296000
-10.459584	0.028977	0.032548	1.361000
-10.405984	0.033842	0.044907	1.426000
-10.356251	0.038217	0.053195	1.487000
-10.939528	0.001394	-0.004289	0.906000
-10.869633	0.006045	0.000383	0.971000
-10.799734	0.010489	0.004621	1.036000
-10.729831	0.014712	0.008421	1.101000
-10.659921	0.018698	0.011765	1.166000
-10.590001	0.022386	0.014670	1.231000
-10.524059	0.025249	0.018024	1.296000
-10.462119	0.027307	0.022613	1.361000
-10.404278	0.030340	0.030541	1.426000
-10.350616	0.034791	0.041887	1.491000
-10.300840	0.038827	0.049370	1.552000
-10.894258	0.002995	-0.003640	0.971000
-10.824358	0.007532	0.000885	1.036000
-10.754456	0.011873	0.004999	1.101000
-10.684549	0.016008	0.008701	1.166000
-10.614636	0.019929	0.011987	1.231000
-10.544716	0.023594	0.014876	1.296000
-10.475800	0.026574	0.018117	1.361000
-10.410884	0.028736	0.022712	1.426000
-10.350052	0.031570	0.030341	1.491000
-10.293397	0.035910	0.041644	1.556000
-10.240640	0.039936	0.049064	1.617000
-10.855118	0.004720	-0.002932	1.036000
-10.785212	0.009106	0.001421	1.101000
-10.715304	0.013308	0.005393	1.166000
-10.645392	0.017315	0.008991	1.231000
-10.575475	0.021122	0.012223	1.296000
-10.505552	0.024711	0.015094	1.361000
-10.435620	0.028033	0.017669	1.426000
-10.369675	0.030782	0.020493	1.491000
-10.307745	0.033156	0.025227	1.556000
-10.249842	0.035711	0.030703	1.621000
-10.195910	0.038180	0.034285	1.682000
-10.814392	0.006686	-0.001860	1.101000
-10.744479	0.010863	0.002229	1.166000
-10.674564	0.014875	0.005977	1.231000
-10.604646	0.018718	0.009398	1.296000
-10.534723	0.022388	0.012507	1.361000
-10.464796	0.025878	0.015322	1.426000
-10.394864	0.029173	0.017875	1.491000
-10.324925	0.032234	0.020267	1.556000
-10.254978	0.034988	0.022808	1.621000
-10.189024	0.037335	0.025342	1.686000
-10.127063	0.039540	0.027083	1.747000
-10.766160	0.009743	0.000277	1.166000
-10.696239	0.013674	0.003996	1.231000
-10.626316	0.017457	0.007406	1.296000
-10.556391	0.021087	0.010520	1.361000
-10.486462	0.024561	0.013351	1.426000
-10.416528	0.027873	0.015917	1.491000
-10.346591	0.031013	0.018243	1.556000
-10.276647	0.033950	0.020388	1.621000
-10.206696	0.036631	0.022504	1.686000
-10.140737	0.038918	0.024443	1.751000
-10.078771	0.041033	0.025796	1.812000
-10.724166	0.012772	0.002848	1.231000
-10.654237	0.016426	0.006132	1.296000
-10.584307	0.019949	0.009145	1.361000
-10.514373	0.023340	0.011898	1.426000
-10.444437	0.026596	0.014403	1.491000
-10.374497	0.029713	0.016675	1.556000
-10.304554	0.032682	0.018733	1.621000
-10.234606	0.035485	0.020612	1.686000
-10.164652	0.038080	0.022384	1.751000
-10.094692	0.040449	0.024038	1.816000
-10.028726	0.042633	0.025210	1.877000
-10.682831	0.016141	0.006024	1.296000
-10.612893	0.019470	0.008791	1.361000
-10.542953	0.022692	0.011332	1.426000
-10.473012	0.025804	0.013655	1.491000
-10.403067	0.028804	0.015772	1.556000
-10.333121	0.031690	0.017694	1.621000
-10.263170	0.034457	0.019437	1.686000
-10.193217	0.037091	0.021022	1.751000
-10.123259	0.039566	0.022483	1.816000
-10.053296	0.041863	0.023795	1.881000
-9.987328	0.043969	0.024734	1.942000
-10.640115	0.020857	0.010649	1.361000
-10.570164	0.023692	0.012653	1.426000
-10.500211	0.026449	0.014495	1.491000
-10.430256	0.029129	0.016183	1.556000
-10.360300	0.031729	0.017726	1.621000
-10.290342	0.034250	0.019133	1.686000
-10.220382	0.036686	0.020417	1.751000
-10.150420	0.039032	0.021593	1.816000
-10.080455	0.041273	0.022685	1.881000
-10.010487	0.043397	0.023674	1.946000
-9.944515	0.045355	0.024379	2.007000
-10.600194	0.025987	0.015274	1.426000
-10.530230	0.028344	0.016548	1.491000
-10.460266	0.030654	0.017726	1.556000
-10.390300	0.032916	0.018812	1.621000
-10.320334	0.035130	0.019816	1.686000
-10.250366	0.037296	0.020745	1.751000
-10.180397	0.039413	0.021610	1.816000
-10.110427	0.041476	0.022429	1.881000
-10.040456	0.043481	0.023223	1.946000
-9.970483	0.045426	0.023980	2.011000
-9.904508	0.047247	0.024509	2.072000
-10.556772	0.032027	0.020987	1.491000
-10.486795	0.033812	0.021376	1.556000
-10.416817	0.035585	0.021745	1.621000
-10.346839	0.037346	0.022098	1.686000
-10.276861	0.039095	0.022440	1.751000
-10.206882	0.040832	0.022778	1.816000
-10.136904	0.042557	0.023122	1.881000
-10.066925	0.044269	0.023487	1.946000
-9.996946	0.045971	0.023896	2.011000
-9.926967	0.047670	0.024343	2.076000
-9.860987	0.049302	0.024636	2.137000
-10.506838	0.040367	0.028679	1.556000
-10.436844	0.041410	0.027902	1.621000
-10.366851	0.042484	0.027203	1.686000
-10.296858	0.043589	0.026581	1.751000
-10.226867	0.044726	0.026037	1.816000
-10.156876	0.045895	0.025573	1.881000
-10.086885	0.047097	0.025194	1.946000
-10.016896	0.048333	0.024909	2.011000
-9.946907	0.049610	0.024734	2.076000
-9.876920	0.050943	0.024669	2.141000
-9.810933	0.052289	0.024584	2.202000
-10.463709	0.049357	0.037461	1.621000
-10.393697	0.049512	0.035323	1.686000
-10.323688	0.049747	0.033372	1.751000
-10.253680	0.050062	0.031603	1.816000
-10.183675	0.050456	0.030013	1.881000
-10.113671	0.050930	0.028600	1.946000
-10.043669	0.051485	0.027364	2.011000
-9.973669	0.052126	0.026312	2.076000
-9.903670	0.052861	0.025459	2.141000
-9.833674	0.053719	0.024820	2.206000
-9.767679	0.054697	0.024308	2.267000
-10.419642	0.059197	0.047211	1.686000
-10.349613	0.058400	0.043618	1.751000
-10.279589	0.057731	0.040324	1.816000
-10.209568	0.057191	0.037321	1.881000
-10.139551	0.056779	0.034599	1.946000
-10.069537	0.056495	0.032154	2.011000
-9.999525	0.056341	0.029984	2.076000
-9.929516	0.056324	0.028095	2.141000
-9.859510	0.056457	0.026505	2.206000
-9.789506	0.056786	0.025250	2.271000
-9.723501	0.057361	0.024277	2.332000
-10.373460	0.069683	0.056970	1.751000
-10.303416	0.068057	0.052104	1.816000
-10.233379	0.066601	0.047633	1.881000
-10.163348	0.065313	0.043547	1.946000
-10.093323	0.064194	0.039836	2.011000
-10.023301	0.063244	0.036494	2.076000
-9.953283	0.062467	0.033521	2.141000
-9.883268	0.061870	0.030927	2.206000
-9.813256	0.061474	0.028742	2.271000
-9.743248	0.061347	0.027032	2.336000
-9.677233	0.061605	0.025704	2.397000
-10.328648	0.080175	0.066131	1.816000
-10.258590	0.077957	0.060301	1.881000
-10.188541	0.075938	0.054941	1.946000
-10.118501	0.074118	0.050039	2.011000
-10.048467	0.072495	0.045587	2.076000
-9.978439	0.071072	0.041579	2.141000
-9.908416	0.069851	0.038018	2.206000
-9.838397	0.068843	0.034924	2.271000
-9.768381	0.068075	0.032344	2.336000
-9.698369	0.067636	0.030376	2.401000
-9.632346	0.067717	0.028825	2.462000
-10.284167	0.091542	0.076032	1.881000
-10.214093	0.088665	0.069155	1.946000
-10.144031	0.086016	0.062823	2.011000
-10.073981	0.083595	0.057024	2.076000
-10.003939	0.081402	0.051748	2.141000
-9.933905	0.079438	0.046994	2.206000
-9.863877	0.077709	0.042770	2.271000
-9.793853	0.076227	0.039103	2.336000
-9.723834	0.075024	0.036067	2.401000
-9.653818	0.074217	0.033799	2.466000
-9.587785	0.074083	0.031996	2.527000
-10.242436	0.102757	0.085496	1.946000
-10.172344	0.099275	0.077662	2.011000
-10.102270	0.096047	0.070438	2.076000
-10.032209	0.093072	0.063810	2.141000
-9.962160	0.090350	0.057770	2.206000
-9.892119	0.087882	0.052318	2.271000
-9.822087	0.085675	0.047468	2.336000
-9.752060	0.083744	0.043258	2.401000
-9.682038	0.082128	0.039787	2.466000
-9.612020	0.080965	0.037241	2.531000
-9.545975	0.080629	0.035206	2.592000
-10.194163	0.115350	0.096117	2.011000
-10.124052	0.111138	0.087155	2.076000
-10.053962	0.107204	0.078864	2.141000
-9.983890	0.103553	0.071238	2.206000
-9.913833	0.100184	0.064272	2.271000
-9.843787	0.097099	0.057969	2.336000
-9.773751	0.094307	0.052351	2.401000
-9.703722	0.091827	0.047474	2.466000
-9.633698	0.089706	0.043471	2.531000
-9.563679	0.088108	0.040597	2.596000
-9.497621	0.087514	0.038293	2.657000
-10.150194	0.126432	0.105260	2.076000
-10.080055	0.122170	0.095754	2.141000
-10.009941	0.118197	0.086947	2.206000
-9.939848	0.114512	0.078825	2.271000
-9.869773	0.111111	0.071376	2.336000
-9.799711	0.107998	0.064601	2.401000
-9.729662	0.105180	0.058518	2.466000
-9.659622	0.102676	0.053179	2.531000
-9.589589	0.100535	0.048720	2.596000
-9.519563	0.098929	0.045441	2.661000
-9.453492	0.098403	0.042860	2.722000
-10.109714	0.135956	0.112588	2.141000
-10.039549	0.131962	0.103054	2.206000
-9.969412	0.128258	0.094228	2.271000
-9.899297	0.124843	0.086097	2.336000
-9.829202	0.121713	0.078654	2.401000
-9.759123	0.118872	0.071900	2.466000
-9.689057	0.116326	0.065859	2.531000
-9.619003	0.114094	0.060589	2.596000
-9.548959	0.112225	0.056231	2.661000
-9.478925	0.110888	0.053086	2.726000
-9.412849	0.110685	0.050560	2.787000
-10.064687	0.145709	0.119741	2.206000
-9.994498	0.141943	0.110131	2.271000
-9.924338	0.138469	0.101240	2.336000
-9.854204	0.135287	0.093056	2.401000
-9.784090	0.132393	0.085575	2.466000
-9.713995	0.129790	0.078801	2.531000
-9.643915	0.127484	0.072760	2.596000
-9.573849	0.125496	0.067515	2.661000
-9.503795	0.123871	0.063215	2.726000
-9.433755	0.122781	0.060162	2.791000
-9.367674	0.122875	0.057668	2.852000
-10.018964	0.154523	0.125816	2.271000
-9.948754	0.151060	0.116217	2.336000
-9.878576	0.147891	0.107341	2.401000
-9.808424	0.145013	0.099177	2.466000
-9.738295	0.142424	0.091720	2.531000
-9.668186	0.140124	0.084977	2.596000
-9.598094	0.138121	0.078977	2.661000
-9.528018	0.136435	0.073783	2.726000
-9.457956	0.135110	0.069546	2.791000
-9.387910	0.134318	0.066564	2.856000
-9.321829	0.134730	0.064097	2.917000
-9.970817	0.163042	0.130894	2.336000
-9.900590	0.159893	0.121264	2.401000
-9.830396	0.157036	0.112355	2.466000
-9.760231	0.154470	0.104157	2.531000
-9.690090	0.152191	0.096665	2.596000
-9.619970	0.150201	0.089885	2.661000
-9.549869	0.148507	0.083844	2.726000
-9.479784	0.147128	0.078605	2.791000
-9.409716	0.146110	0.074318	2.856000
-9.339667	0.145624	0.071285	2.921000
-9.273587	0.146328	0.068783	2.982000
-9.926361	0.170424	0.134444	2.401000
-9.856124	0.167684	0.124897	2.466000
-9.785922	0.165231	0.116060	2.531000
-9.715748	0.163064	0.107920	2.596000
-9.645600	0.161179	0.100472	2.661000
-9.575473	0.159577	0.093718	2.726000
-9.505367	0.158266	0.087683	2.791000
-9.435278	0.157262	0.082424	2.856000
-9.365206	0.156613	0.078083	2.921000
-9.295156	0.156485	0.074963	2.986000
-9.229081	0.157499	0.072415	3.047000
-9.878771	0.177897	0.137663	2.466000
-9.808539	0.176126	0.128753	2.531000
-9.738340	0.174627	0.120516	2.596000
-9.668169	0.173396	0.112940	2.661000
-9.598023	0.172431	0.106018	2.726000
-9.527899	0.171732	0.099754	2.791000
-9.457796	0.171304	0.094165	2.856000
-9.387711	0.171163	0.089302	2.921000
-9.317646	0.171349	0.085284	2.986000
-9.247604	0.172018	0.082374	3.051000
-9.181552	0.173719	0.079977	3.112000
-9.834063	0.184506	0.140194	2.531000
-9.763856	0.183935	0.132154	2.596000
-9.693679	0.183611	0.124736	2.661000
-9.623529	0.183532	0.117930	2.726000
-9.553404	0.183696	0.111727	2.791000
-9.483300	0.184103	0.106129	2.856000
-9.413217	0.184755	0.101150	2.921000
-9.343153	0.185665	0.096826	2.986000
-9.273108	0.186866	0.093254	3.051000
-9.203090	0.188495	0.090643	3.116000
-9.137075	0.191018	0.088468	3.177000
-9.790636	0.190124	0.141856	2.596000
-9.720528	0.191811	0.135741	2.661000
-9.650444	0.193693	0.130131	2.726000
-9.580382	0.195766	0.125015	2.791000
-9.510340	0.198027	0.120388	2.856000
-9.440318	0.200476	0.116247	2.921000
-9.370313	0.203112	0.112598	2.986000
-9.300326	0.205942	0.109460	3.051000
-9.230358	0.208985	0.106884	3.116000
-9.160414	0.212338	0.104982	3.181000
-9.094495	0.216346	0.103334	3.242000
-9.745036	0.195479	0.142718	2.661000
-9.675004	0.198405	0.137532	2.726000
-9.604992	0.201498	0.132784	2.791000
