0.000000	0.000000	0.000000	0.000000
-9.820357	-0.001124	-0.004947	0.000000
-9.823510	-0.000988	-0.004911	0.004000
-9.828287	-0.000599	-0.004801	0.012000
-9.829076	-0.000565	-0.004792	0.024000
-9.827603	-0.000572	-0.004792	0.040000
-9.824024	-0.000453	-0.004751	0.060000
-9.824443	-0.000451	-0.004751	0.084000
-9.826932	-0.000344	-0.004723	0.112000
-9.826142	-0.000348	-0.004723	0.144000
-9.825355	-0.000321	-0.004714	0.180000
-9.825277	-0.000321	-0.004714	0.212000
-9.821161	-0.000660	-0.002187	0.004000
-9.825642	-0.000135	-0.002034	0.016000
-9.826149	-0.000095	-0.002022	0.032000
-9.824894	-0.000146	-0.002037	0.052000
-9.824095	-0.000148	-0.002037	0.076000
-9.823303	-0.000119	-0.002028	0.104000
-9.822517	-0.000060	-0.002010	0.136000
-9.821738	0.000028	-0.001983	0.172000
-9.820965	0.000145	-0.001948	0.212000
-9.820200	0.000291	-0.001906	0.256000
-9.820122	0.000303	-0.001902	0.296000
-9.821744	-0.000484	-0.001631	0.016000
-9.818254	-0.000623	-0.001671	0.036000
-9.814472	-0.000630	-0.001671	0.060000
-9.813569	-0.000597	-0.001661	0.088000
-9.812463	-0.000514	-0.001635	0.120000
-9.808733	-0.000091	-0.001508	0.156000
-9.808982	-0.000110	-0.001514	0.196000
-9.811811	-0.000213	-0.001546	0.240000
-9.810940	-0.000148	-0.001526	0.285000
-9.810072	-0.000050	-0.001497	0.330000
-9.809984	-0.000043	-0.001495	0.371000
-9.823099	-0.000489	-0.001793	0.036000
-9.815321	-0.000206	-0.001704	0.064000
-9.803567	0.000673	-0.001435	0.096000
-9.795041	0.001641	-0.001144	0.132000
-9.790513	0.002332	-0.000940	0.172000
-9.789943	0.002397	-0.000920	0.216000
-9.791399	0.002287	-0.000954	0.261000
-9.792221	0.002256	-0.000963	0.306000
-9.793855	0.002258	-0.000963	0.351000
-9.793039	0.002288	-0.000954	0.396000
-9.792957	0.002289	-0.000953	0.437000
-9.823999	0.000436	-0.000785	0.064000
