0.000000	0.000000	0.000000	0.000000
-11.252753	-0.001050	-0.000902	0.000000
-11.254345	-0.000988	-0.000884	0.004000
-11.254269	-0.000988	-0.000884	0.012000
-11.253433	-0.000957	-0.000875	0.024000
-11.253506	-0.000957	-0.000875	0.040000
-11.254196	-0.000930	-0.000867	0.060000
-11.254125	-0.000930	-0.000867	0.084000
-11.253577	-0.000910	-0.000860	0.112000
-11.253657	-0.000909	-0.000860	0.144000
-11.254035	-0.000896	-0.000851	0.180000
-11.253938	-0.000896	-0.000851	0.220000
-11.253779	-0.000893	-0.000848	0.264000
-11.253847	-0.000893	-0.000848	0.312000
-11.253850	-0.000893	-0.000848	0.364000
-11.253851	-0.000893	-0.000848	0.420000
-11.253851	-0.000893	-0.000848	0.472000
-11.252619	-0.001114	-0.001018	0.004000
-11.250584	-0.001038	-0.000995	0.016000
-11.249570	-0.000961	-0.000972	0.032000
-11.249653	-0.000964	-0.000973	0.052000
-11.249734	-0.000964	-0.000973	0.076000
-11.250504	-0.000934	-0.000964	0.104000
-11.250424	-0.000934	-0.000964	0.136000
-11.249814	-0.000912	-0.000957	0.172000
-11.249896	-0.000911	-0.000957	0.212000
-11.250336	-0.000895	-0.000950	0.256000
-11.250241	-0.000895	-0.000949	0.304000
-11.250005	-0.000888	-0.000942	0.356000
-11.250118	-0.000888	-0.000942	0.412000
-11.250118	-0.000888	-0.000942	0.472000
-11.250119	-0.000888	-0.000942	0.536000
-11.250119	-0.000888	-0.000942	0.596000
-11.253544	-0.001326	-0.001351	0.016000
-11.248547	-0.000801	-0.000919	0.036000
-11.241298	0.000141	-0.000014	0.060000
-11.238016	0.000462	0.000322	0.088000
-11.238721	0.000416	0.000269	0.120000
-11.238921	0.000409	0.000261	0.156000
-11.238921	0.000409	0.000261	0.196000
-11.238922	0.000409	0.000261	0.240000
-11.238922	0.000409	0.000261	0.288000
-11.238922	0.000409	0.000261	0.340000
-11.238922	0.000409	0.000261	0.396000
-11.238922	0.000409	0.000261	0.456000
-11.238922	0.000409	0.000261	0.520000
-11.238922	0.000409	0.000261	0.585000
-11.238922	0.000409	0.000261	0.650000
-11.238922	0.000409	0.000261	0.711000
-11.252962	-0.001281	-0.001315	0.036000
-11.241703	-0.000241	-0.000145	0.064000
-11.229899	0.000529	0.000686	0.096000
-11.222083	0.000887	0.001145	0.132000
-11.218262	0.000973	0.001280	0.172000
-11.218440	0.000970	0.001276	0.216000
-11.220262	0.000946	0.001244	0.264000
-11.220262	0.000946	0.001244	0.316000
-11.220262	0.000946	0.001244	0.372000
-11.220262	0.000946	0.001244	0.432000
-11.220262	0.000946	0.001244	0.496000
-11.220262	0.000946	0.001244	0.561000
-11.220262	0.000946	0.001244	0.626000
-11.220262	0.000946	0.001244	0.691000
-11.220262	0.000946	0.001244	0.756000
-11.220262	0.000946	0.001244	0.817000
-11.250825	-0.001021	-0.001094	0.064000
-11.235022	-0.000102	-0.000122	0.100000
-11.217898	0.000759	0.001158	0.140000
-11.204772	0.001307	0.002513	0.184000
-11.195651	0.001703	0.003843	0.232000
-11.190522	0.001756	0.004563	0.284000
-11.189383	0.001765	0.004669	0.340000
-11.192241	0.001715	0.004485	0.400000
-11.194139	0.001682	0.004410	0.464000
-11.194139	0.001682	0.004410	0.529000
-11.194138	0.001682	0.004410	0.594000
-11.194138	0.001682	0.004410	0.659000
-11.194138	0.001682	0.004410	0.724000
-11.194138	0.001682	0.004410	0.789000
-11.194138	0.001682	0.004410	0.854000
-11.194138	0.001682	0.004410	0.915000
-11.244010	-0.000162	-0.000163	0.100000
-11.222882	0.000710	0.000748	0.144000
-11.201216	0.001444	0.002344	0.192000
-11.183556	0.001892	0.004142	0.244000
-11.169902	0.002085	0.005861	0.300000
-11.160266	0.002500	0.007854	0.360000
-11.154635	0.002908	0.009475	0.424000
-11.152964	0.002992	0.009830	0.489000
-11.155278	0.002880	0.009446	0.554000
-11.160039	0.002648	0.008852	0.619000
-11.160808	0.002622	0.008798	0.684000
-11.160551	0.002628	0.008808	0.749000
-11.160551	0.002628	0.008808	0.814000
-11.160551	0.002628	0.008808	0.879000
-11.160551	0.002628	0.008808	0.944000
-11.160551	0.002628	0.008808	1.005000
-11.233104	0.001111	0.001315	0.144000
-11.207433	0.001851	0.002145	0.196000
-11.181310	0.002439	0.003831	0.252000
-11.159198	0.002768	0.005903	0.312000
-11.141097	0.002745	0.007905	0.376000
-11.127022	0.003137	0.010599	0.441000
-11.116968	0.003717	0.013339	0.506000
-11.110914	0.004248	0.015483	0.571000
-11.108808	0.004499	0.016223	0.636000
-11.110659	0.004328	0.015724	0.701000
-11.116499	0.003933	0.014592	0.766000
-11.119500	0.003780	0.014204	0.831000
-11.119499	0.003780	0.014204	0.896000
-11.119499	0.003780	0.014204	0.961000
-11.119499	0.003780	0.014204	1.026000
-11.119499	0.003780	0.014204	1.087000
-11.211745	0.000591	0.000116	0.196000
-11.181638	0.002075	0.002007	0.256000
-11.152092	0.003316	0.004729	0.320000
-11.126555	0.004181	0.007772	0.385000
-11.105021	0.004276	0.010268	0.450000
-11.087521	0.004838	0.013665	0.515000
-11.074057	0.005681	0.017371	0.580000
-11.064611	0.006567	0.020743	0.645000
-11.059149	0.007248	0.023141	0.710000
-11.057601	0.007446	0.023755	0.775000
-11.059998	0.007204	0.023001	0.840000
-11.066372	0.006634	0.021363	0.905000
-11.070760	0.006301	0.020497	0.970000
-11.071170	0.006279	0.020446	1.035000
