0.000000	0.000000	0.000000	0.000000
-11.246064	-0.009984	-0.021444	0.000000
-11.250055	-0.009697	-0.021330	0.004000
-11.255893	-0.009016	-0.020983	0.012000
-11.257767	-0.008871	-0.020912	0.024000
-11.255650	-0.008937	-0.020942	0.040000
-11.252866	-0.008931	-0.020885	0.060000
-11.254080	-0.008900	-0.020876	0.084000
-11.254085	-0.008900	-0.020876	0.112000
-11.254063	-0.008901	-0.020877	0.144000
-11.254057	-0.008901	-0.020877	0.180000
-11.254053	-0.008901	-0.020877	0.212000
-11.246192	-0.009918	-0.021335	0.004000
-11.252611	-0.008852	-0.020687	0.016000
-11.255110	-0.008550	-0.020481	0.032000
-11.253636	-0.008653	-0.020560	0.052000
-11.252008	-0.008700	-0.020586	0.076000
-11.249231	-0.008690	-0.020522	0.104000
-11.250453	-0.008661	-0.020514	0.136000
-11.250478	-0.008660	-0.020514	0.172000
-11.250456	-0.008661	-0.020514	0.212000
-11.250449	-0.008661	-0.020514	0.255999
-11.250446	-0.008661	-0.020514	0.295999
-11.246364	-0.009758	-0.021101	0.016000
-11.244889	-0.009862	-0.021180	0.036000
-11.242620	-0.009910	-0.021223	0.060000
-11.241084	-0.009882	-0.021184	0.088000
-11.237426	-0.009703	-0.020945	0.120000
-11.237761	-0.009707	-0.020958	0.156000
-11.239556	-0.009674	-0.020966	0.196000
-11.239678	-0.009671	-0.020967	0.240000
-11.239657	-0.009672	-0.020967	0.288000
-11.239656	-0.009672	-0.020967	0.340000
-11.239655	-0.009672	-0.020967	0.388000
-11.246794	-0.009120	-0.020174	0.036000
-11.240526	-0.008929	-0.020114	0.064000
-11.230286	-0.008101	-0.019714	0.096000
-11.222512	-0.007138	-0.018881	0.132000
-11.218697	-0.006697	-0.018395	0.172000
-11.218844	-0.006707	-0.018410	0.216000
-11.220455	-0.006759	-0.018511	0.264000
-11.221303	-0.006762	-0.018535	0.316000
-11.221456	-0.006762	-0.018538	0.372000
-11.221503	-0.006761	-0.018539	0.432000
-11.221527	-0.006761	-0.018539	0.488000
-11.247696	-0.008049	-0.018636	0.064000
-11.233510	-0.006314	-0.016705	0.100000
-11.217233	-0.003781	-0.013115	0.140000
-11.204964	-0.001585	-0.009806	0.184000
-11.196555	-0.000325	-0.007856	0.232000
-11.192045	0.000191	-0.007049	0.284000
-11.191486	0.000235	-0.006980	0.340000
-11.194914	0.000077	-0.007237	0.400000
-11.196192	0.000045	-0.007295	0.464000
-11.196234	0.000044	-0.007296	0.529000
-11.196256	0.000044	-0.007297	0.590000
-11.247644	-0.008271	-0.018949	0.100000
-11.227383	-0.005374	-0.013969	0.144000
-11.205565	-0.002643	-0.008656	0.192000
-11.187732	-0.000412	-0.004173	0.244000
-11.173851	0.001234	-0.000943	0.300000
-11.163888	0.002176	0.000865	0.360000
-11.157871	0.002581	0.001612	0.424000
-11.155828	0.002669	0.001764	0.489000
-11.157771	0.002615	0.001681	0.554000
-11.163707	0.002497	0.001518	0.619000
-11.166831	0.002443	0.001445	0.680000
-11.247019	-0.009240	-0.020272	0.144000
-11.221178	-0.006236	-0.015154	0.196000
-11.193404	-0.003344	-0.009888	0.252000
-11.169630	-0.000937	-0.004836	0.312000
-11.149852	0.001070	-0.000324	0.376000
-11.134051	0.002638	0.003095	0.441000
-11.122212	0.003675	0.005184	0.506000
-11.114327	0.004188	0.006146	0.571000
-11.110410	0.004366	0.006447	0.636000
-11.110470	0.004364	0.006444	0.701000
-11.110502	0.004363	0.006443	0.762000
-11.245369	-0.010750	-0.022363	0.196000
-11.213600	-0.007353	-0.016524	0.256000
-11.178846	-0.004050	-0.009524	0.320000
-11.148111	-0.001208	-0.002440	0.385000
-11.121414	0.001378	0.004749	0.450000
-11.098760	0.003814	0.011925	0.515000
-11.080083	0.005899	0.017923	0.580000
-11.065316	0.007388	0.021688	0.645000
-11.054483	0.008279	0.023651	0.710000
-11.047593	0.008735	0.024455	0.775000
-11.043963	0.008948	0.024768	0.836000
-11.242516	-0.011207	-0.022970	0.256000
-11.203749	-0.007382	-0.016253	0.321000
-11.161140	-0.003774	-0.008298	0.386000
-11.122553	-0.000738	-0.000206	0.451000
-11.088006	0.001964	0.008095	0.516000
-11.057529	0.004710	0.016874	0.581000
-11.031154	0.007771	0.026240	0.646000
-11.008862	0.010909	0.035604	0.711000
-10.990415	0.013354	0.042105	0.776000
-10.975841	0.015047	0.046148	0.841000
-10.965144	0.016140	0.048388	0.902000
-11.236960	-0.011327	-0.023120	0.321000
-11.190340	-0.007068	-0.015504	0.386000
-11.139754	-0.003124	-0.006580	0.451000
-11.093194	0.000136	0.002512	0.516000
-11.050672	0.002880	0.011757	0.581000
-11.012230	0.005694	0.021732	0.646000
-10.977951	0.009381	0.033271	0.711000
-10.947854	0.013743	0.045799	0.776000
-10.921913	0.018413	0.058558	0.841000
-10.899744	0.022211	0.067837	0.906000
-10.881347	0.025107	0.074142	0.967000
-11.227549	-0.011729	-0.023432	0.386000
-11.172951	-0.007042	-0.014902	0.451000
-11.115022	-0.002806	-0.005269	0.516000
-11.061119	0.000633	0.004552	0.581000
-11.011251	0.003301	0.014355	0.646000
-10.965472	0.006085	0.025155	0.711000
-10.923899	0.010204	0.038355	0.776000
-10.886587	0.015528	0.053409	0.841000
-10.853542	0.021660	0.069484	0.906000
-10.824690	0.028000	0.085548	0.971000
-10.799498	0.033326	0.097618	1.032000
-11.213947	-0.011951	-0.023260	0.451000
-11.152007	-0.006851	-0.014055	0.516000
-11.086073	-0.001931	-0.004856	0.581000
-11.024152	0.002062	0.004729	0.646000
-10.966256	0.005088	0.014378	0.711000
-10.912406	0.007477	0.024322	0.776000
-10.862764	0.011521	0.037512	0.841000
-10.817426	0.017296	0.053597	0.906000
-10.776433	0.024391	0.071631	0.971000
-10.739750	0.032204	0.090529	1.036000
-10.706742	0.039067	0.104997	1.097000
-11.191393	-0.012517	-0.023290	0.516000
-11.121532	-0.006509	-0.014483	0.581000
-11.051667	-0.001082	-0.005571	0.646000
-10.985806	0.003361	0.003854	0.711000
-10.923965	0.006820	0.013509	0.776000
-10.866144	0.009114	0.022891	0.841000
-10.812516	0.013048	0.035719	0.906000
-10.763191	0.018864	0.051838	0.971000
-10.718232	0.026228	0.070362	1.036000
-10.677625	0.034549	0.090180	1.101000
-10.640710	0.041975	0.105381	1.162000
-11.159157	-0.012136	-0.022121	0.581000
-11.089310	-0.005898	-0.014281	0.646000
-11.019451	-0.000223	-0.006387	0.711000
-10.949599	0.004674	0.002600	0.776000
-10.883758	0.008544	0.011985	0.841000
-10.821928	0.011095	0.021087	0.906000
-10.764247	0.014742	0.033083	0.971000
-10.710855	0.020398	0.048781	1.036000
-10.661839	0.027840	0.067391	1.101000
-10.617210	0.036506	0.087787	1.166000
-10.576290	0.044337	0.103392	1.227000
-11.108813	-0.010948	-0.020140	0.646000
-11.038985	-0.004497	-0.013058	0.711000
-10.969143	0.001484	-0.006190	0.776000
-10.899278	0.006641	0.001808	0.841000
-10.833413	0.010782	0.010385	0.906000
-10.771561	0.013886	0.019217	0.971000
-10.713789	0.017007	0.029518	1.036000
-10.660255	0.021928	0.043432	1.101000
-10.611046	0.028569	0.060354	1.166000
-10.566188	0.036447	0.079238	1.231000
-10.525061	0.043510	0.093466	1.292000
-11.046802	-0.008778	-0.016351	0.711000
-10.976971	-0.002523	-0.009746	0.776000
-10.907136	0.003424	-0.003856	0.841000
