0.000000	0.000000	0.000000	0.000000
-9.825278	-0.026851	-0.066114	0.000000
-9.827871	-0.026579	-0.066084	0.004000
-9.834413	-0.025641	-0.065934	0.012000
-9.837006	-0.025370	-0.065904	0.024000
-9.835616	-0.025462	-0.065904	0.040000
-9.830224	-0.025612	-0.065842	0.060000
-9.824794	-0.025555	-0.065718	0.084000
-9.823365	-0.025594	-0.065702	0.112000
-9.825931	-0.025425	-0.065702	0.144000
-9.829353	-0.025069	-0.065662	0.180000
-9.829698	-0.025045	-0.065662	0.212000
-9.840964	-0.057373	-0.128175	0.004000
-9.846451	-0.056452	-0.128111	0.016000
-9.848002	-0.056252	-0.128111	0.032000
-9.845575	-0.056471	-0.128083	0.052000
-9.839145	-0.056804	-0.127936	0.076000
-9.833184	-0.056884	-0.127734	0.104000
-9.828045	-0.056756	-0.127504	0.136000
-9.822951	-0.056433	-0.127225	0.172000
-9.817891	-0.055917	-0.126897	0.212000
-9.812866	-0.055207	-0.126526	0.256000
-9.811782	-0.055096	-0.126456	0.296000
-9.850770	-0.072059	-0.148198	0.016000
-9.848348	-0.072326	-0.148170	0.036000
-9.841926	-0.072788	-0.148023	0.060000
-9.833290	-0.073078	-0.147730	0.088000
-9.826765	-0.073046	-0.147439	0.120000
-9.820338	-0.072767	-0.147086	0.156000
-9.813971	-0.072245	-0.146675	0.196000
-9.807663	-0.071481	-0.146210	0.240000
-9.801413	-0.070478	-0.145696	0.285000
-9.795220	-0.069237	-0.145141	0.330000
-9.792907	-0.068864	-0.144950	0.371000
-9.855186	-0.079453	-0.158108	0.036000
-9.844750	-0.079908	-0.157753	0.064000
-9.830290	-0.079982	-0.157108	0.096000
-9.814840	-0.079461	-0.156261	0.132000
-9.803408	-0.078629	-0.155523	0.172000
-9.795998	-0.077798	-0.154977	0.216000
-9.790071	-0.076900	-0.154491	0.261000
-9.783368	-0.075619	-0.153891	0.306000
-9.776723	-0.074078	-0.153251	0.351000
-9.770157	-0.072286	-0.152582	0.396000
-9.767383	-0.071639	-0.152315	0.437000
-9.858491	-0.087122	-0.168114	0.064000
-9.840011	-0.086703	-0.167101	0.100000
-9.817533	-0.085310	-0.165651	0.140000
-9.795856	-0.083103	-0.164056	0.184000
-9.778237	-0.080598	-0.162613	0.229000
-9.764667	-0.078117	-0.161399	0.274000
-9.755123	-0.075980	-0.160482	0.319000
-9.749566	-0.074506	-0.159917	0.364000
-9.744820	-0.073048	-0.159413	0.409000
-9.738223	-0.070739	-0.158693	0.454000
-9.735309	-0.069840	-0.158384	0.495000
-9.862770	-0.093070	-0.175935	0.100000
-9.836307	-0.090650	-0.173991	0.144000
-9.805926	-0.086638	-0.171505	0.189000
-9.778287	-0.081838	-0.169037	0.234000
-9.754761	-0.076760	-0.166780	0.279000
-9.735329	-0.071736	-0.164808	0.324000
-9.719955	-0.067095	-0.163179	0.369000
-9.708586	-0.063164	-0.161941	0.414000
-9.701157	-0.060262	-0.161119	0.459000
-9.697585	-0.058704	-0.160725	0.504000
-9.697209	-0.058556	-0.160683	0.545000
-9.864315	-0.096526	-0.179380	0.144000
-9.830044	-0.090852	-0.176323	0.189000
-9.792004	-0.082931	-0.172679	0.234000
-9.758167	-0.074395	-0.169250	0.279000
-9.728519	-0.065589	-0.166114	0.324000
-9.703028	-0.056857	-0.163339	0.369000
-9.681643	-0.048539	-0.160977	0.414000
-9.664297	-0.040969	-0.159062	0.459000
-9.650907	-0.034475	-0.157610	0.504000
-9.641377	-0.029378	-0.156618	0.549000
-9.635116	-0.026322	-0.155938	0.590000
-9.824822	-0.000193	0.000298	0.189000
-9.787859	0.013039	0.003753	0.234000
-9.754367	0.023732	0.006604	0.279000
-9.724444	0.032134	0.008879	0.324000
-9.698185	0.038500	0.010618	0.369000
-9.675671	0.043097	0.011878	0.414000
-9.656978	0.046201	0.012723	0.459000
-9.642167	0.048095	0.013230	0.504000
-9.631288	0.049072	0.013479	0.549000
-9.624379	0.049429	0.013558	0.594000
-9.621349	0.049482	0.013562	0.635000
-9.812447	-0.000859	0.003528	0.234000
-9.774750	0.009600	0.006391	0.279000
-9.736774	0.018707	0.008906	0.324000
-9.702474	0.025650	0.010824	0.369000
-9.671931	0.030688	0.012205	0.414000
-9.645217	0.034090	0.013118	0.459000
-9.622394	0.036137	0.013641	0.504000
-9.603513	0.037116	0.013858	0.549000
-9.588610	0.037323	0.013858	0.594000
-9.577708	0.037058	0.013733	0.639000
-9.570745	0.037127	0.013725	0.680000
-9.783252	0.010900	0.005771	0.279000
-9.741064	0.019302	0.008129	0.324000
-9.701488	0.025720	0.009918	0.369000
-9.665706	0.030195	0.011140	0.414000
-9.633789	0.032993	0.011871	0.459000
-9.605794	0.034395	0.012193	0.504000
-9.581770	0.034688	0.012193	0.549000
-9.561748	0.034168	0.011963	0.594000
-9.545748	0.033137	0.011597	0.639000
-9.533774	0.031901	0.011189	0.684000
-9.525734	0.031376	0.011005	0.725000
-9.729814	0.036033	0.014488	0.324000
-9.687128	0.041569	0.015948	0.369000
-9.648274	0.045164	0.016838	0.414000
-9.613320	0.047088	0.017240	0.459000
-9.582321	0.047623	0.017240	0.504000
-9.555320	0.047058	0.016930	0.549000
-9.532347	0.045692	0.016405	0.594000
-9.513418	0.043829	0.015760	0.639000
-9.498530	0.041779	0.015089	0.684000
-9.487667	0.039850	0.014485	0.729000
-9.480703	0.038882	0.014171	0.770000
-9.693605	0.052594	0.020520	0.369000
-9.650670	0.055116	0.021014	0.414000
-9.609005	0.055992	0.021014	0.459000
-9.571332	0.055346	0.020581	0.504000
-9.537696	0.053469	0.019813	0.549000
-9.508127	0.050661	0.018805	0.594000
-9.482640	0.047230	0.017658	0.639000
-9.461235	0.043486	0.016467	0.684000
-9.443893	0.039744	0.015325	0.729000
-9.430583	0.036320	0.014319	0.774000
-9.420977	0.034226	0.013686	0.815000
-9.631431	0.075197	0.031646	0.414000
-9.587811	0.074913	0.031145	0.459000
-9.548218	0.073123	0.030241	0.504000
-9.512695	0.070124	0.029032	0.549000
-9.481268	0.066219	0.027619	0.594000
-9.453949	0.061721	0.026102	0.639000
-9.430731	0.056945	0.024575	0.684000
-9.411593	0.052209	0.023133	0.729000
-9.396495	0.047833	0.021858	0.774000
-9.385382	0.044130	0.020827	0.819000
-9.377766	0.041903	0.020183	0.860000
-9.601742	0.082772	0.034643	0.459000
-9.558224	0.079290	0.033162	0.504000
-9.518137	0.074477	0.031361	0.549000
-9.482196	0.068698	0.029365	0.594000
-9.450411	0.062268	0.027278	0.639000
-9.422774	0.055509	0.025195	0.684000
-9.399258	0.048744	0.023211	0.729000
-9.379819	0.042297	0.021409	0.774000
-9.364399	0.036489	0.019864	0.819000
