0.000000	0.000000	0.000000	0.000000
-11.253347	0.001155	-0.503455	0.000000
-11.253218	0.001083	-0.503455	0.004000
-11.253251	0.001101	-0.503455	0.012000
-11.253244	0.001098	-0.503455	0.024000
-11.253245	0.001098	-0.503455	0.040000
-11.253245	0.001098	-0.503455	0.060000
-11.253245	0.001098	-0.503455	0.084000
-11.253245	0.001098	-0.503455	0.112000
-11.253245	0.001098	-0.503455	0.144000
-11.253245	0.001098	-0.503455	0.180000
-11.253245	0.001098	-0.503455	0.220000
-11.253245	0.001098	-0.503455	0.264000
-11.253245	0.001098	-0.503455	0.312000
-11.253245	0.001098	-0.503455	0.364000
-11.253245	0.001098	-0.503455	0.420000
-11.253245	0.001098	-0.503455	0.480000
-11.253245	0.001098	-0.503455	0.544000
-11.253245	0.001098	-0.503455	0.609000
-11.253245	0.001098	-0.503455	0.674000
-11.253245	0.001098	-0.503455	0.739000
-11.253245	0.001098	-0.503455	0.803999
-11.253345	0.001164	-0.503427	0.004000
-11.250210	-0.000509	-0.503258	0.016000
-11.250353	-0.000430	-0.503258	0.032000
-11.250348	-0.000433	-0.503258	0.052000
-11.250348	-0.000433	-0.503258	0.076000
-11.250348	-0.000433	-0.503258	0.104000
-11.250348	-0.000433	-0.503258	0.136000
-11.250348	-0.000433	-0.503258	0.172000
-11.250348	-0.000433	-0.503258	0.212000
-11.250348	-0.000433	-0.503258	0.256000
-11.250348	-0.000433	-0.503258	0.304000
-11.250348	-0.000433	-0.503258	0.356000
-11.250348	-0.000433	-0.503258	0.412000
-11.250348	-0.000433	-0.503258	0.472000
-11.250348	-0.000433	-0.503258	0.536000
-11.250348	-0.000433	-0.503258	0.601000
-11.250348	-0.000433	-0.503258	0.666000
-11.250348	-0.000433	-0.503258	0.731000
-11.250348	-0.000433	-0.503258	0.796000
-11.250348	-0.000433	-0.503258	0.861000
-11.250348	-0.000433	-0.503258	0.925924
-11.253353	0.001161	-0.503428	0.016000
-11.249960	-0.000627	-0.503170	0.036000
-11.243016	-0.004117	-0.502110	0.060000
-11.239621	-0.005764	-0.501419	0.088000
-11.239818	-0.005664	-0.501445	0.120000
-11.240088	-0.005520	-0.501458	0.156000
-11.240267	-0.005421	-0.501453	0.196000
-11.242763	-0.003968	-0.501185	0.240000
-11.242543	-0.004090	-0.501191	0.288000
-11.240429	-0.005215	-0.501083	0.340000
-11.241372	-0.004690	-0.501057	0.396000
-11.242245	-0.004202	-0.501026	0.456000
-11.240707	-0.005024	-0.500961	0.520000
-11.242037	-0.004280	-0.500912	0.585000
-11.240932	-0.004871	-0.500866	0.650000
-11.241623	-0.004486	-0.500846	0.715000
-11.241364	-0.004628	-0.500844	0.780000
-11.241413	-0.004601	-0.500844	0.845000
-11.241408	-0.004603	-0.500844	0.910000
-11.241409	-0.004603	-0.500844	0.975000
-11.241409	-0.004603	-0.500844	1.039928
-11.251124	-0.000062	-0.503362	0.036000
-11.240526	-0.005140	-0.500948	0.064000
-11.230427	-0.009715	-0.497902	0.096000
-11.223909	-0.012495	-0.495463	0.132000
-11.221059	-0.013767	-0.494606	0.172000
-11.221841	-0.013401	-0.494783	0.216000
-11.222800	-0.012929	-0.494929	0.264000
-11.223277	-0.012683	-0.494965	0.316000
-11.223729	-0.012439	-0.494964	0.372000
-11.224382	-0.012069	-0.494911	0.432000
-11.228111	-0.009868	-0.494306	0.496000
-11.228402	-0.009704	-0.494283	0.561000
-11.227649	-0.010110	-0.494284	0.626000
-11.224513	-0.011725	-0.494047	0.691000
-11.224929	-0.011502	-0.494046	0.756000
-11.227163	-0.010241	-0.493865	0.821000
-11.226538	-0.010578	-0.493866	0.886000
-11.225404	-0.011168	-0.493801	0.951000
-11.226137	-0.010769	-0.493786	1.016000
-11.226005	-0.010841	-0.493786	1.081000
-11.225922	-0.010885	-0.493786	1.145936
-11.248088	-0.001770	-0.503311	0.064000
-11.234292	-0.007742	-0.498138	0.100000
-11.218948	-0.013943	-0.491288	0.140000
-11.207199	-0.018336	-0.485219	0.184000
-11.199106	-0.021128	-0.480474	0.232000
-11.194735	-0.022709	-0.478225	0.284000
-11.194078	-0.022959	-0.477934	0.340000
-11.196825	-0.021852	-0.478953	0.400000
-11.197819	-0.021428	-0.479250	0.464000
-11.198638	-0.021059	-0.479435	0.529000
-11.199429	-0.020685	-0.479554	0.594000
-11.200204	-0.020300	-0.479612	0.659000
-11.200962	-0.019906	-0.479611	0.724000
-11.201984	-0.019349	-0.479529	0.789000
-11.205604	-0.017286	-0.478947	0.854000
-11.205755	-0.017204	-0.478934	0.919000
-11.204646	-0.017780	-0.478937	0.984000
-11.202356	-0.018916	-0.478765	1.049000
-11.203496	-0.018324	-0.478762	1.114000
-11.203469	-0.018337	-0.478762	1.179000
-11.203453	-0.018346	-0.478762	1.243935
-11.242280	-0.004764	-0.502269	0.100000
-11.223215	-0.012133	-0.492379	0.144000
-11.203154	-0.019215	-0.480589	0.192000
-11.186703	-0.024446	-0.469799	0.244000
-11.173928	-0.028081	-0.460553	0.300000
-11.164877	-0.030420	-0.453546	0.360000
-11.159570	-0.031866	-0.449816	0.424000
-11.158024	-0.032314	-0.448839	0.489000
-11.160240	-0.031626	-0.450084	0.554000
-11.163231	-0.030630	-0.451553	0.619000
-11.164684	-0.030112	-0.452164	0.684000
-11.165905	-0.029649	-0.452591	0.749000
-11.167077	-0.029179	-0.452915	0.814000
-11.168224	-0.028692	-0.453149	0.879000
-11.169351	-0.028188	-0.453296	0.944000
-11.170460	-0.027667	-0.453357	1.009000
-11.171683	-0.027063	-0.453331	1.074000
-11.174544	-0.025582	-0.453047	1.139000
-11.173847	-0.025926	-0.453062	1.204000
-11.172602	-0.026512	-0.452994	1.269000
-11.171829	-0.026888	-0.452994	1.333934
-11.231779	-0.009213	-0.498474	0.144000
-11.208007	-0.017243	-0.482793	0.196000
-11.183089	-0.024683	-0.464689	0.252000
-11.161796	-0.030164	-0.447807	0.312000
-11.144206	-0.034000	-0.432684	0.376000
-11.130369	-0.036503	-0.419849	0.441000
-11.120242	-0.038417	-0.411191	0.506000
-11.113872	-0.039697	-0.406203	0.571000
-11.111292	-0.040257	-0.404365	0.636000
-11.112520	-0.039967	-0.405153	0.701000
-11.117554	-0.038670	-0.408034	0.766000
-11.121907	-0.037444	-0.410223	0.831000
-11.123845	-0.036853	-0.411061	0.896000
-11.125407	-0.036342	-0.411627	0.961000
-11.126901	-0.035820	-0.412061	1.026000
-11.128364	-0.035277	-0.412382	1.091000
-11.129804	-0.034710	-0.412593	1.156000
-11.131237	-0.034114	-0.412697	1.221000
-11.133852	-0.032968	-0.412693	1.286000
-11.132796	-0.033412	-0.412634	1.351000
-11.132140	-0.033699	-0.412633	1.415919
-11.216775	-0.015201	-0.491446	0.196000
-11.188190	-0.023380	-0.468617	0.256000
-11.158476	-0.030511	-0.442948	0.320000
-11.132417	-0.035501	-0.418730	0.385000
-11.110105	-0.038739	-0.396496	0.450000
-11.091592	-0.040608	-0.376768	0.515000
-11.076899	-0.041481	-0.360063	0.580000
-11.065849	-0.042191	-0.348323	0.645000
-11.058506	-0.042733	-0.341061	0.710000
-11.054927	-0.043047	-0.337782	0.775000
-11.055158	-0.043023	-0.337977	0.840000
-11.059231	-0.042510	-0.341129	0.905000
-11.066833	-0.041373	-0.346480	0.970000
-11.070587	-0.040714	-0.348862	1.035000
-11.072466	-0.040341	-0.349924	1.100000
-11.074303	-0.039937	-0.350834	1.165000
-11.076103	-0.039502	-0.351600	1.230000
