0.000000	0.000000	0.000000	0.000000
-11.260745	-0.024284	-0.026268	0.000000
-11.257400	-0.024203	-0.026172	0.004000
-11.250074	-0.023655	-0.025754	0.012000
-11.246729	-0.023573	-0.025658	0.024000
-11.247383	-0.023556	-0.025658	0.040000
-11.252021	-0.023203	-0.025525	0.060000
-11.257136	-0.022567	-0.025248	0.084000
-11.258288	-0.022471	-0.025204	0.112000
-11.255447	-0.022584	-0.025255	0.144000
-11.254451	-0.022611	-0.025259	0.180000
-11.253927	-0.022626	-0.025262	0.212000
-11.281358	-0.056924	-0.080180	0.004000
-11.270060	-0.056120	-0.079226	0.016000
-11.261847	-0.055109	-0.078315	0.032000
-11.254429	-0.053807	-0.077303	0.052000
-11.243568	-0.051320	-0.075562	0.076000
-11.236685	-0.049422	-0.073926	0.104000
-11.233563	-0.048723	-0.073254	0.136000
-11.234310	-0.048852	-0.073397	0.172000
-11.239012	-0.049417	-0.074174	0.212000
-11.246632	-0.049940	-0.075229	0.255999
-11.250649	-0.050081	-0.075689	0.295999
-11.285880	-0.063960	-0.104564	0.016000
-11.273734	-0.062156	-0.102915	0.036000
-11.257873	-0.058948	-0.100386	0.060000
-11.242364	-0.054946	-0.097574	0.088000
-11.230904	-0.051329	-0.095267	0.120000
-11.223376	-0.048595	-0.093086	0.156000
-11.219442	-0.047379	-0.092016	0.196000
-11.219250	-0.047330	-0.091968	0.240000
-11.222925	-0.048074	-0.092810	0.287999
-11.230563	-0.049216	-0.094376	0.339999
-11.234601	-0.049656	-0.095165	0.387999
-11.283498	-0.062123	-0.105823	0.036000
-11.263963	-0.057196	-0.102285	0.064000
-11.243510	-0.050845	-0.098175	0.096000
-11.227172	-0.044777	-0.094604	0.132000
-11.214877	-0.039438	-0.091735	0.172000
-11.206440	-0.035329	-0.089052	0.216000
-11.201388	-0.033047	-0.087400	0.264000
-11.199812	-0.032426	-0.086907	0.316000
-11.201894	-0.033127	-0.087522	0.372000
-11.207791	-0.034784	-0.089146	0.432000
-11.210919	-0.035518	-0.089973	0.488000
-11.280962	-0.064342	-0.116001	0.064000
-11.256987	-0.055920	-0.110795	0.100000
-11.234015	-0.046403	-0.105355	0.140000
-11.215207	-0.037348	-0.100681	0.184000
-11.200345	-0.029320	-0.095881	0.232000
-11.189363	-0.022712	-0.091480	0.284000
-11.181853	-0.017964	-0.088052	0.340000
-11.177318	-0.015392	-0.085997	0.400000
-11.175999	-0.014728	-0.085409	0.464000
-11.178125	-0.015667	-0.086330	0.529000
-11.179259	-0.016105	-0.086809	0.590000
-11.274738	-0.071799	-0.131571	0.100000
-11.248378	-0.060258	-0.123219	0.144000
-11.222236	-0.047227	-0.112854	0.192000
-11.200281	-0.034805	-0.102467	0.244000
-11.182438	-0.023461	-0.092746	0.300000
-11.168623	-0.013604	-0.084268	0.360000
-11.158075	-0.005709	-0.077268	0.424000
-11.150009	-0.000227	-0.071857	0.489000
-11.144690	0.003033	-0.068286	0.554000
-11.142376	0.004301	-0.066750	0.619000
-11.141131	0.004911	-0.065964	0.680000
-11.263555	-0.080939	-0.143852	0.144000
-11.233344	-0.066496	-0.131634	0.196000
-11.203469	-0.050778	-0.117635	0.252000
-11.177718	-0.036112	-0.104033	0.312000
-11.156121	-0.022541	-0.091206	0.376000
-11.138678	-0.010223	-0.079638	0.441000
-11.124844	0.000402	-0.069615	0.506000
-11.113316	0.008510	-0.061145	0.571000
-11.104330	0.014249	-0.054524	0.636000
-11.098137	0.017818	-0.050021	0.701000
-11.094812	0.019567	-0.047743	0.762000
-11.251897	-0.084196	-0.143296	0.196000
-11.217722	-0.067983	-0.126865	0.256000
-11.181913	-0.052329	-0.109671	0.320000
-11.150274	-0.037498	-0.092762	0.385000
-11.122846	-0.023454	-0.076426	0.450000
-11.099659	-0.010201	-0.060957	0.515000
-11.080712	0.002109	-0.046816	0.580000
-11.065738	0.013063	-0.034493	0.645000
-11.053213	0.021615	-0.024076	0.710000
-11.043226	0.027848	-0.015953	0.775000
-11.036046	0.032007	-0.010554	0.836000
-11.236194	-0.077830	-0.129801	0.256000
-11.196135	-0.062146	-0.110398	0.321000
-11.154580	-0.047394	-0.090739	0.386000
-11.117102	-0.033643	-0.071787	0.451000
-11.083856	-0.020369	-0.053210	0.516000
-11.054872	-0.007550	-0.035176	0.581000
-11.030172	0.004785	-0.017916	0.646000
-11.009733	0.016438	-0.001870	0.711000
-10.993311	0.026967	0.012414	0.776000
-10.979512	0.035281	0.023973	0.841000
-10.968482	0.041534	0.032349	0.902000
-11.222367	-0.064513	-0.117046	0.321000
-11.176481	-0.050481	-0.097120	0.386000
-11.128265	-0.037370	-0.077024	0.451000
-11.083910	-0.025801	-0.058369	0.516000
-11.043744	-0.014509	-0.039771	0.581000
-11.007812	-0.003349	-0.021214	0.646000
-10.976148	0.007718	-0.002815	0.711000
-10.948773	0.018640	0.015192	0.776000
-10.925655	0.029189	0.032361	0.841000
-10.906505	0.038949	0.047291	0.906000
-10.890292	0.046824	0.058637	0.967000
-11.196882	-0.044569	-0.102080	0.386000
-11.144323	-0.032995	-0.083909	0.451000
-11.088972	-0.022694	-0.066030	0.516000
-11.037588	-0.014096	-0.049737	0.581000
-10.990309	-0.005877	-0.033408	0.646000
