0.000000	0.000000	0.000000	0.000000
-9.819936	-0.002089	-0.010806	0.000000
-9.820869	-0.002078	-0.010805	0.004000
-9.821802	-0.002068	-0.010803	0.012000
-9.822736	-0.002057	-0.010802	0.024000
-9.823669	-0.002047	-0.010800	0.040000
-9.824602	-0.002037	-0.010799	0.060000
-9.825536	-0.002026	-0.010797	0.084000
-9.826469	-0.002016	-0.010796	0.112000
-9.827402	-0.002005	-0.010794	0.144000
-9.828336	-0.001995	-0.010793	0.180000
-9.829269	-0.001984	-0.010792	0.212000
-9.820345	-0.002248	-0.008601	0.004000
-9.820719	-0.002245	-0.008599	0.016000
-9.821092	-0.002241	-0.008597	0.032000
-9.821466	-0.002237	-0.008596	0.052000
-9.821839	-0.002233	-0.008594	0.076000
-9.822213	-0.002230	-0.008592	0.104000
-9.822586	-0.002226	-0.008590	0.136000
-9.822959	-0.002222	-0.008589	0.172000
-9.823333	-0.002219	-0.008587	0.212000
-9.823706	-0.002215	-0.008585	0.256000
-9.824080	-0.002211	-0.008583	0.296000
-9.820457	-0.002279	-0.006995	0.016000
-9.818679	-0.002280	-0.006956	0.036000
-9.816902	-0.002282	-0.006916	0.060000
-9.815124	-0.002283	-0.006877	0.088000
-9.813347	-0.002285	-0.006838	0.120000
-9.811569	-0.002286	-0.006799	0.156000
-9.809792	-0.002288	-0.006761	0.196000
-9.808014	-0.002289	-0.006722	0.240000
-9.806237	-0.002290	-0.006684	0.288000
-9.804459	-0.002292	-0.006645	0.338000
-9.802682	-0.002293	-0.006607	0.384000
-9.820743	-0.002306	-0.005463	0.036000
-9.815439	-0.002241	-0.005123	0.064000
-9.810134	-0.002175	-0.004783	0.096000
-9.804830	-0.002107	-0.004444	0.132000
-9.799525	-0.002038	-0.004106	0.172000
-9.794221	-0.001967	-0.003770	0.216000
-9.788916	-0.001895	-0.003435	0.264000
-9.783612	-0.001821	-0.003101	0.314000
-9.778307	-0.001746	-0.002768	0.364000
-9.773003	-0.001670	-0.002436	0.414000
-9.767698	-0.001592	-0.002105	0.460000
-9.820948	-0.002263	-0.004475	0.064000
-9.811651	-0.002031	-0.003478	0.100000
-9.802354	-0.001789	-0.002481	0.140000
-9.793057	-0.001539	-0.001487	0.184000
-9.783760	-0.001280	-0.000497	0.232000
-9.774464	-0.001013	0.000490	0.282000
-9.765168	-0.000738	0.001473	0.332000
-9.755872	-0.000455	0.002452	0.382000
-9.746576	-0.000164	0.003428	0.432000
-9.737280	0.000135	0.004402	0.482000
-9.727985	0.000444	0.005374	0.528000
-9.820970	-0.002206	-0.003810	0.100000
-9.807687	-0.001731	-0.001900	0.144000
-9.794406	-0.001232	0.000007	0.192000
-9.781126	-0.000708	0.001909	0.242000
-9.767846	-0.000162	0.003805	0.292000
-9.754567	0.000408	0.005694	0.342000
-9.741289	0.001001	0.007575	0.392000
-9.728012	0.001617	0.009448	0.442000
-9.714737	0.002256	0.011316	0.492000
-9.701462	0.002918	0.013178	0.542000
-9.688188	0.003605	0.015038	0.588000
-9.820462	-0.002132	-0.003096	0.144000
-9.803201	-0.001369	-0.000128	0.194000
-9.785943	-0.000557	0.002835	0.244000
-9.768687	0.000305	0.005790	0.294000
-9.751433	0.001215	0.008735	0.344000
-9.734182	0.002172	0.011669	0.394000
-9.716933	0.003177	0.014590	0.444000
-9.699686	0.004229	0.017500	0.494000
-9.682443	0.005328	0.020400	0.544000
-9.665202	0.006476	0.023293	0.594000
-9.647965	0.007672	0.026182	0.640000
-9.818038	-0.001216	-0.001054	0.194000
-9.796802	-0.000136	0.002954	0.244000
-9.775570	0.001027	0.006956	0.294000
-9.754343	0.002272	0.010947	0.344000
-9.733120	0.003598	0.014923	0.394000
-9.711903	0.005004	0.018884	0.444000
-9.690690	0.006489	0.022827	0.494000
-9.669482	0.008054	0.026755	0.544000
-9.648281	0.009698	0.030670	0.594000
-9.627085	0.011423	0.034575	0.644000
-9.605896	0.013229	0.038474	0.690000
-9.811823	-0.001088	0.000790	0.244000
-9.786551	-0.000240	0.003802	0.294000
-9.761282	0.000682	0.006806	0.344000
-9.736016	0.001677	0.009797	0.394000
-9.710752	0.002744	0.012776	0.444000
-9.685491	0.003882	0.015740	0.494000
-9.660233	0.005091	0.018691	0.544000
-9.634979	0.006371	0.021629	0.594000
-9.609728	0.007722	0.024557	0.644000
-9.584481	0.009146	0.027477	0.694000
-9.559238	0.010642	0.030392	0.740000
-9.797492	-0.002023	0.002831	0.294000
-9.768212	-0.001196	0.005536	0.344000
-9.738933	-0.000291	0.008237	0.394000
-9.709658	0.000691	0.010929	0.444000
-9.680384	0.001748	0.013610	0.494000
-9.651114	0.002881	0.016280	0.544000
-9.621846	0.004088	0.018937	0.594000
-9.592582	0.005370	0.021583	0.644000
-9.563320	0.006727	0.024220	0.694000
-9.534062	0.008159	0.026849	0.744000
-9.504808	0.009667	0.029475	0.790000
-9.774297	-0.002277	0.006271	0.344000
-9.741020	-0.001265	0.009193	0.394000
-9.707747	-0.000157	0.012109	0.444000
-9.674477	0.001045	0.015015	0.494000
-9.641210	0.002341	0.017909	0.544000
-9.607947	0.003729	0.020789	0.594000
-9.574687	0.005209	0.023656	0.644000
-9.541432	0.006781	0.026510	0.694000
-9.508181	0.008444	0.029354	0.744000
-9.474935	0.010201	0.032190	0.794000
-9.441694	0.012051	0.035022	0.840000
-9.740316	0.000630	0.013830	0.394000
-9.703041	0.001872	0.016469	0.444000
-9.665769	0.003210	0.019102	0.494000
-9.628501	0.004644	0.021726	0.544000
-9.591236	0.006172	0.024338	0.594000
-9.553975	0.007794	0.026937	0.644000
-9.516719	0.009509	0.029523	0.694000
-9.479467	0.011317	0.032097	0.744000
-9.442219	0.013219	0.034662	0.794000
-9.404976	0.015214	0.037220	0.844000
-9.367738	0.017304	0.039774	0.890000
-9.700813	0.003189	0.022265	0.444000
-9.659541	0.004693	0.024392	0.494000
-9.618271	0.006283	0.026515	0.544000
-9.577005	0.007959	0.028628	0.594000
-9.535743	0.009720	0.030731	0.644000
-9.494484	0.011563	0.032823	0.694000
-9.453228	0.013491	0.034904	0.744000
-9.411977	0.015501	0.036975	0.794000
-9.370730	0.017594	0.039038	0.844000
-9.329487	0.019771	0.041095	0.894000
-9.288248	0.022032	0.043150	0.940000
-9.666148	0.006152	0.029175	0.494000
-9.620878	0.007906	0.030747	0.544000
-9.575612	0.009729	0.032315	0.594000
-9.530348	0.011622	0.033875	0.644000
-9.485088	0.013583	0.035427	0.694000
-9.439830	0.015611	0.036970	0.744000
-9.394575	0.017707	0.038504	0.794000
-9.349323	0.019870	0.040030	0.844000
-9.304075	0.022101	0.041550	0.894000
-9.258830	0.024399	0.043066	0.944000
-9.213588	0.026765	0.044580	0.990000
-9.629382	0.009530	0.035194	0.544000
-9.580319	0.011529	0.036179	0.594000
-9.531259	0.013575	0.037160	0.644000
-9.482200	0.015667	0.038136	0.694000
-9.433143	0.017806	0.039106	0.744000
-9.384088	0.019990	0.040070	0.794000
-9.335035	0.022220	0.041027	0.844000
-9.285985	0.024496	0.041979	0.894000
-9.236936	0.026817	0.042926	0.944000
-9.187889	0.029184	0.043871	0.994000
-9.138845	0.031596	0.044815	1.040000
-9.592763	0.012782	0.039880	0.594000
-9.542796	0.014600	0.039239	0.644000
-9.492828	0.016385	0.038600	0.694000
-9.442860	0.018139	0.037961	0.744000
-9.392890	0.019862	0.037324	0.794000
-9.342919	0.021553	0.036690	0.844000
-9.292947	0.023213	0.036057	0.894000
-9.242974	0.024842	0.035426	0.944000
-9.193000	0.026441	0.034798	0.994000
-9.143025	0.028008	0.034170	1.044000
-9.093049	0.029544	0.033544	1.090000
-9.548441	0.015942	0.043147	0.644000
-9.498469	0.017346	0.040410	0.694000
-9.448494	0.018615	0.037679	0.744000
-9.398515	0.019750	0.034958	0.794000
-9.348534	0.020753	0.032248	0.844000
-9.298550	0.021623	0.029551	0.894000
-9.248563	0.022362	0.026867	0.944000
